V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,class
1.0,153.0,480.0,0.8881149888038635,0.21038800477981567,0.20502200722694397,0.785643994808197,0.6214219927787781,0.1011430025100708,0.7360780239105225,0.8389930129051208,0.503108024597168,0.22910000383853912,0.9664710164070129,0.16858899593353271,0.9701169729232788,0.6267229914665222,0.06228899955749512,0.7422710061073303,0.7893999814987183,1.0
2.0,40.0,295.0,0.5466229915618896,0.8284649848937988,0.2583349943161011,0.6296210289001465,0.07359900325536728,0.3349350094795227,0.029205000028014183,0.26465100049972534,0.13011300563812256,0.8711509704589844,0.21679000556468964,0.5783950090408325,0.27122101187705994,0.41692298650741577,0.25405699014663696,0.4012880027294159,0.039751000702381134,0.0
2.0,93.0,101.0,0.18584999442100525,0.2529270052909851,0.19914700090885162,0.9410719871520996,0.5187829732894897,0.31947100162506104,0.7021229863166809,0.2894060015678406,0.14496499300003052,0.9014739990234375,0.48768800497055054,0.6550430059432983,0.14461299777030945,0.42758500576019287,0.5876799821853638,0.5696690082550049,0.9039720296859741,1.0
3.0,60.0,518.0,0.9593240022659302,0.035378001630306244,0.22616200149059296,0.28077399730682373,0.5805130004882812,0.9856929779052734,0.6137490272521973,0.22666099667549133,0.5031579732894897,0.5655750036239624,0.7895640134811401,0.7176200151443481,0.4129610061645508,0.36076200008392334,0.5022119879722595,0.04197299852967262,0.8439210057258606,0.0
2.0,175.0,498.0,0.9197009801864624,0.966048002243042,0.44514599442481995,0.47501999139785767,0.4581870138645172,0.7982019782066345,0.34703099727630615,0.4018949866294861,0.4209649860858917,0.6222950220108032,0.3626680076122284,0.2609890103340149,0.15553699433803558,0.2922919988632202,0.24161100387573242,0.4082750082015991,0.268202006816864,1.0
1.0,173.0,161.0,0.2981790006160736,0.6887339949607849,0.993939995765686,0.2104640007019043,0.02437799982726574,0.11221899837255478,0.009944000281393528,0.3095940053462982,0.7454630136489868,0.5392019748687744,0.6058850288391113,0.5249369740486145,0.38515400886535645,0.6423959732055664,0.560018002986908,0.9140440225601196,0.5474389791488647,1.0
2.0,114.0,528.0,0.9769279956817627,0.08781900256872177,0.8116970062255859,0.06071300059556961,0.6145880222320557,0.9678900241851807,0.3515529930591583,0.44105100631713867,0.601436972618103,0.3330569863319397,0.1853030025959015,0.2504419982433319,0.5838339924812317,0.2845729887485504,0.4911780059337616,0.16602200269699097,0.6220160126686096,1.0
3.0,80.0,217.0,0.4006290137767792,0.6339529752731323,0.1593099981546402,0.3480350077152252,0.800258994102478,0.7973769903182983,0.9488599896430969,0.4248430132865906,0.8518409729003906,0.03172200173139572,0.4887610077857971,0.6297540068626404,0.17898200452327728,0.06169100105762482,0.20791999995708466,0.12138500064611435,0.4261380136013031,1.0
3.0,31.0,413.0,0.7644299864768982,0.8471490144729614,0.051405999809503555,0.6497399806976318,0.23510099947452545,0.23177200555801392,0.3144330084323883,0.8166769742965698,0.17678900063037872,0.10967200249433517,0.4907050132751465,0.14689399302005768,0.4694550037384033,0.43392300605773926,0.6455159783363342,0.6506239771842957,0.959568977355957,1.0
3.0,111.0,132.0,0.24280700087547302,0.15059000253677368,0.6712449789047241,0.20173999667167664,0.49423301219940186,0.699953019618988,0.9927049875259399,0.5024570226669312,0.8236240148544312,0.5598829984664917,0.8547139763832092,0.6164519786834717,0.6591110229492188,0.542818009853363,0.40203601121902466,0.97843998670578,0.4933820068836212,1.0
1.0,79.0,52.0,0.09643899649381638,0.3761659860610962,0.3234350085258484,0.2716450095176697,0.9157580137252808,0.0965770035982132,0.6722090244293213,0.9111999869346619,0.3217880129814148,0.23677100241184235,0.4030100107192993,0.6197760105133057,0.5020650029182434,0.9984830021858215,0.1608390063047409,0.264849990606308,0.47866401076316833,1.0
1.0,14.0,8.0,0.013555999845266342,0.6234470009803772,0.5191360116004944,0.2544560134410858,0.3669469952583313,0.055695999413728714,0.5185009837150574,0.3712570071220398,0.8537840247154236,0.34703999757766724,0.9473469853401184,0.5972809791564941,0.42880600690841675,0.40136998891830444,0.8204460144042969,0.5995839834213257,0.13568100333213806,1.0
2.0,55.0,287.0,0.5305439829826355,0.46534299850463867,0.6685659885406494,0.3763520121574402,0.35447800159454346,0.8863310217857361,0.46823400259017944,0.6367210149765015,0.2712630033493042,0.1970130056142807,0.8088070154190063,0.9849259853363037,0.5795050263404846,0.3543649911880493,0.7165970206260681,0.8196859955787659,0.5079209804534912,1.0
2.0,75.0,107.0,0.19674299657344818,0.6822999715805054,0.32234200835227966,0.0018889999482780695,0.7544810175895691,0.5050169825553894,0.7351629734039307,0.1642400026321411,0.0599530003964901,0.651390016078949,0.49030399322509766,0.44344601035118103,0.028133999556303024,0.10658899694681168,0.8693950176239014,0.464121013879776,0.1757819950580597,1.0
2.0,125.0,347.0,0.6428149938583374,0.6619390249252319,0.3815639913082123,0.4570690095424652,0.5850600004196167,0.7084720134735107,0.4487780034542084,0.8990229964256287,0.9813650250434875,0.958853006362915,0.8754730224609375,0.9465439915657043,0.08579400181770325,0.8776400089263916,0.6426889896392822,0.22446300089359283,0.2986130118370056,0.0
1.0,81.0,95.0,0.1772090047597885,0.291810005903244,0.3975740075111389,0.49366700649261475,0.3138439953327179,0.8535879850387573,0.5049780011177063,0.7690690159797668,0.8697959780693054,0.9553750157356262,0.8143879771232605,0.3345159888267517,0.5056040287017822,0.38087499141693115,0.7009909749031067,0.34279298782348633,0.7090219855308533,1.0
1.0,133.0,50.0,0.08944299817085266,0.9200909733772278,0.95694500207901,0.4879159927368164,0.4977869987487793,0.11046899855136871,0.6023690104484558,0.5482950210571289,0.8908429741859436,0.5355740189552307,0.39882299304008484,0.8370270133018494,0.1970590054988861,0.6618360280990601,0.025351999327540398,0.09405499696731567,0.11309599876403809,1.0
3.0,53.0,49.0,0.08935700356960297,0.8849530220031738,0.3208349943161011,0.1325480043888092,0.31877198815345764,0.15612900257110596,0.814903974533081,0.14181500673294067,0.7003939747810364,0.8752989768981934,0.3766619861125946,0.675715982913971,0.9773319959640503,0.011820999905467033,0.06096599996089935,0.8421099781990051,0.2846730053424835,1.0
3.0,131.0,40.0,0.07322599738836288,0.9516109824180603,0.4287160038948059,0.8119549751281738,0.5032050013542175,0.4132789969444275,0.060426000505685806,0.11206000298261642,0.08319699764251709,0.18719500303268433,0.09835600107908249,0.6560670137405396,0.22243599593639374,0.1489180028438568,0.7644590139389038,0.8132590055465698,0.907833993434906,1.0
1.0,25.0,148.0,0.2728250026702881,0.2880139946937561,0.42407500743865967,0.8258669972419739,0.6867280006408691,0.31700098514556885,0.10717599838972092,0.7610539793968201,0.720973014831543,0.9848390221595764,0.3452390134334564,0.14504699409008026,0.9616940021514893,0.021561000496149063,0.12771500647068024,0.9781759977340698,0.8775240182876587,1.0
3.0,11.0,81.0,0.1492449939250946,0.6861129999160767,0.9771180152893066,0.2541179955005646,0.6846110224723816,0.4375010132789612,0.44666799902915955,0.7147129774093628,0.6002330183982849,0.056157998740673065,0.39056000113487244,0.3348970115184784,0.2670620083808899,0.42925500869750977,0.8391169905662537,0.3040120005607605,0.8229399919509888,1.0
1.0,163.0,112.0,0.2060379981994629,0.11497800052165985,0.5740290284156799,0.48237699270248413,0.34290701150894165,0.5531449913978577,0.7579630017280579,0.011361000128090382,0.7408120036125183,0.6719939708709717,0.008949999697506428,0.972262978553772,0.24655300378799438,0.7040749788284302,0.3521220088005066,0.6885650157928467,0.9647279977798462,1.0
3.0,157.0,47.0,0.08612900227308273,0.07813200354576111,0.5774909853935242,0.07431799918413162,0.06383299827575684,0.888077974319458,0.05067199841141701,0.16553600132465363,0.44208601117134094,0.7962599992752075,0.6458969712257385,0.6212610006332397,0.11184299737215042,0.3059310019016266,0.4171760082244873,0.3246710002422333,0.26526200771331787,1.0
1.0,161.0,86.0,0.15594999492168427,0.04023300111293793,0.535631000995636,0.08859000355005264,0.04778200015425682,0.9637500047683716,0.02953300066292286,0.29369598627090454,0.5917419791221619,0.8279479742050171,0.028264999389648438,0.45862099528312683,0.5966370105743408,0.9380149841308594,0.6202089786529541,0.05525600165128708,0.16890999674797058,1.0
1.0,45.0,520.0,0.961588978767395,0.5147830247879028,0.8195310235023499,0.2886439859867096,0.5289310216903687,0.7966840267181396,0.8439419865608215,0.03713899850845337,0.4641970098018646,0.7762849926948547,0.7752320170402527,0.12420199811458588,0.740231990814209,0.8839470148086548,0.20302000641822815,0.03227800130844116,0.6887339949607849,1.0
1.0,93.0,373.0,0.6914160251617432,0.5260289907455444,0.08236400038003922,0.10467600077390671,0.7894020080566406,0.805433988571167,0.6311100125312805,0.5971289873123169,0.2919830083847046,0.4132480025291443,0.6544709801673889,0.8730859756469727,0.07874900102615356,0.5705249905586243,0.6394299864768982,0.6780070066452026,0.9910410046577454,0.0
3.0,81.0,459.0,0.8499929904937744,0.6231340169906616,0.9014390110969543,0.7119380235671997,0.9157739877700806,0.3354499936103821,0.1668429970741272,0.7711589932441711,0.8412439823150635,0.16047100722789764,0.8414419889450073,0.0913579985499382,0.5448600053787231,0.34630998969078064,0.06641799956560135,0.3331100046634674,0.5799610018730164,1.0
2.0,102.0,420.0,0.776997983455658,0.1299010068178177,0.24831800162792206,0.9462950229644775,0.27208900451660156,0.8369309902191162,0.24379700422286987,0.5037069916725159,0.6714879870414734,0.39589598774909973,0.5929780006408691,0.8548769950866699,0.09489999711513519,0.6996269822120667,0.22977499663829803,0.20671199262142181,0.23263299465179443,1.0
2.0,135.0,372.0,0.6888149976730347,0.0031300000846385956,0.7067810297012329,0.44840800762176514,0.6958379745483398,0.4177049994468689,0.8936139941215515,0.6868079900741577,0.7837510108947754,0.5198789834976196,0.13685600459575653,0.24039900302886963,0.2615419924259186,0.44490599632263184,0.5212799906730652,0.23765000700950623,0.54960697889328,1.0
1.0,26.0,17.0,0.02999499998986721,0.500944972038269,0.18143999576568604,0.5019069910049438,0.01716499961912632,0.6838369965553284,0.23943600058555603,0.694845974445343,0.7626680135726929,0.11862000077962875,0.6940979957580566,0.4893229901790619,0.35412898659706116,0.5278059840202332,0.7777130007743835,0.30911698937416077,0.2627280056476593,1.0
3.0,57.0,207.0,0.38020598888397217,0.2739279866218567,0.025923000648617744,0.8399739861488342,0.9366260170936584,0.6322050094604492,0.962913990020752,0.10741499811410904,0.9325780272483826,0.6966300010681152,0.7517859935760498,0.01296399999409914,0.3340980112552643,0.8315529823303223,0.6199039816856384,0.6977589726448059,0.7744399905204773,1.0
3.0,29.0,355.0,0.6559900045394897,0.6646630167961121,0.4884999990463257,0.686739981174469,0.023729000240564346,0.4687269926071167,0.5007269978523254,0.1727450042963028,0.38259899616241455,0.709073007106781,0.6388940215110779,0.4584659934043884,0.7973170280456543,0.25665000081062317,0.13769899308681488,0.5147240161895752,0.8701050281524658,1.0
1.0,144.0,221.0,0.408843994140625,0.8495789766311646,0.4891679883003235,0.033934999257326126,0.24087099730968475,0.349480003118515,0.7952650189399719,0.14085400104522705,0.0395519994199276,0.808243989944458,0.9288960099220276,0.3050140142440796,0.9097200036048889,0.7958700060844421,0.33150699734687805,0.9195579886436462,0.5055779814720154,1.0
3.0,122.0,163.0,0.3030740022659302,0.7101529836654663,0.0958620011806488,0.18050700426101685,0.11983200162649155,0.6936590075492859,0.9708240032196045,0.8131240010261536,0.08634000271558762,0.47092100977897644,0.6091809868812561,0.061386000365018845,0.0031389999203383923,0.6001150012016296,0.41422998905181885,0.8336989879608154,0.5743780136108398,1.0
3.0,129.0,220.0,0.4065229892730713,0.7761240005493164,0.9655669927597046,0.6115840077400208,0.45359599590301514,0.766746997833252,0.4010930061340332,0.08890300244092941,0.37724900245666504,0.5365989804267883,0.3315579891204834,0.5616739988327026,0.08715900033712387,0.45288199186325073,0.986303985118866,0.3061879873275757,0.15256500244140625,1.0
1.0,89.0,534.0,0.9886040091514587,0.38153401017189026,0.601423978805542,0.1311960071325302,0.20884199440479279,0.8098480105400085,0.9288020133972168,0.689969003200531,0.6679660081863403,0.2048410028219223,0.6251130104064941,0.04685100167989731,0.5430819988250732,0.10384900122880936,0.6111930012702942,0.7031750082969666,0.3723349869251251,1.0
1.0,102.0,288.0,0.5329380035400391,0.7446650266647339,0.9458119869232178,0.41076698899269104,0.6550210118293762,0.5193459987640381,0.05259599909186363,0.20345300436019897,0.1342719942331314,0.8686580061912537,0.5201600193977356,0.971356987953186,0.4621819853782654,0.3553270101547241,0.41093000769615173,0.08040399849414825,0.39808401465415955,1.0
2.0,47.0,190.0,0.3511100113391876,0.3016369938850403,0.46636998653411865,0.26312100887298584,0.06667699664831161,0.14774000644683838,0.7721059918403625,0.30208098888397217,0.037432000041007996,0.14517399668693542,0.09765300154685974,0.061368998140096664,0.33305299282073975,0.5664799809455872,0.43404701352119446,0.10133200138807297,0.08663400262594223,1.0
1.0,5.0,278.0,0.513198971748352,0.06181199848651886,0.6358370184898376,0.8447980284690857,0.44150200486183167,0.1919260025024414,0.48754599690437317,0.3585340082645416,0.5515429973602295,0.7438769936561584,0.31234899163246155,0.6502230167388916,0.5222610235214233,0.04354500025510788,0.37665998935699463,0.28009799122810364,0.13228300213813782,1.0
1.0,46.0,89.0,0.1621450036764145,0.5592300295829773,0.8880079984664917,0.3349359929561615,0.08991599828004837,0.4662950038909912,0.6527529954910278,0.5412120223045349,0.4756140112876892,0.3735460042953491,0.7096229791641235,0.6130650043487549,0.884660005569458,0.875652015209198,0.5493559837341309,0.16646499931812286,0.5377650260925293,1.0
1.0,151.0,46.0,0.08361099660396576,0.17628100514411926,0.6187049746513367,0.09473700076341629,0.18175500631332397,0.028818000108003616,0.804747998714447,0.3419179916381836,0.239205002784729,0.04643100127577782,0.325082004070282,0.41877999901771545,0.5293499827384949,0.7913569808006287,0.4191119968891144,0.9944210052490234,0.4249210059642792,1.0
1.0,170.0,83.0,0.15285199880599976,0.836313009262085,0.7694169878959656,0.974602997303009,0.45673099160194397,0.7788289785385132,0.42882999777793884,0.17717500030994415,0.9882479906082153,0.05105699971318245,0.061135001480579376,0.11532299965620041,0.6443089842796326,0.7642970085144043,0.3233259916305542,0.8770549893379211,0.5403010249137878,1.0
2.0,103.0,306.0,0.5665379762649536,0.6020449995994568,0.1534000039100647,0.3709399998188019,0.9162049889564514,0.607886016368866,0.18073399364948273,0.8828229904174805,0.8324379920959473,0.07497499883174896,0.2352059930562973,0.18478499352931976,0.167603999376297,0.08307500183582306,0.7985349893569946,0.5057690143585205,0.25937598943710327,1.0
2.0,97.0,439.0,0.8127419948577881,0.5866619944572449,0.027161000296473503,0.6811720132827759,0.5350649952888489,0.7499290108680725,0.6837639808654785,0.09929300099611282,0.8365610241889954,0.8190280199050903,0.08500099927186966,0.9081950187683105,0.8547710180282593,0.6686149835586548,0.19056099653244019,0.3818269968032837,0.2858920097351074,1.0
1.0,56.0,106.0,0.19553999602794647,0.46146199107170105,0.7090340256690979,0.8802160024642944,0.3231559991836548,0.2998180091381073,0.9476490020751953,0.9857670068740845,0.16582399606704712,0.6773660182952881,0.1999109983444214,0.0774490013718605,0.12420299649238586,0.7561399936676025,0.22059300541877747,0.32788801193237305,0.5563210248947144,1.0
3.0,33.0,199.0,0.36710700392723083,0.45075300335884094,0.7357900142669678,0.47435200214385986,0.5606070160865784,0.0846640020608902,0.6026859879493713,0.8036540150642395,0.34790700674057007,0.712863028049469,0.5564200282096863,0.9819350242614746,0.5313479900360107,0.9639580249786377,0.9364060163497925,0.04708399996161461,0.876196026802063,1.0
2.0,142.0,28.0,0.05222000181674957,0.8816879987716675,0.3666200041770935,0.20633800327777863,0.17963799834251404,0.897458016872406,0.8488289713859558,0.6565920114517212,0.6518679857254028,0.6714249849319458,0.7272430062294006,0.21432699263095856,0.4068079888820648,0.26334500312805176,0.8884389996528625,0.08881799876689911,0.9878060221672058,1.0
2.0,59.0,149.0,0.27752599120140076,0.5213379859924316,0.37223899364471436,0.5616409778594971,0.7021669745445251,0.3752700090408325,0.75177001953125,0.447517991065979,0.5358840227127075,0.017653999850153923,0.5819240212440491,0.9899849891662598,0.39042600989341736,0.28166499733924866,0.9960820078849792,0.017741000279784203,0.96144700050354,1.0
1.0,11.0,158.0,0.2936919927597046,0.4234980046749115,0.3298029899597168,0.4578379988670349,0.8297820091247559,0.49776700139045715,0.15943999588489532,0.9711220264434814,0.492343008518219,0.08426900207996368,0.9743340015411377,0.9264240264892578,0.29542601108551025,0.8042119741439819,0.8708400130271912,0.5462949872016907,0.8848710060119629,1.0
3.0,36.0,25.0,0.04655500128865242,0.6515870094299316,0.595911979675293,0.05684199929237366,0.8795959949493408,0.9730029702186584,0.5811560153961182,0.6383990049362183,0.33634400367736816,0.8015069961547852,0.1370989978313446,0.7815999984741211,0.7365959882736206,0.5976300239562988,0.7005050182342529,0.2234169989824295,0.30042698979377747,1.0
3.0,124.0,31.0,0.05556099861860275,0.7958269715309143,0.6995859742164612,0.40047499537467957,0.11027300357818604,0.6758649945259094,0.8213930130004883,0.31989699602127075,0.4291689991950989,0.5939779877662659,0.03948099911212921,0.4872420132160187,0.9651489853858948,0.482138991355896,0.005381000228226185,0.01296399999409914,0.9227390289306641,1.0
2.0,92.0,399.0,0.7365009784698486,0.1522739976644516,0.4898090064525604,0.31278499960899353,0.09105800092220306,0.22020600736141205,0.7663220167160034,0.22443599998950958,0.523497998714447,0.35076698660850525,0.9412879943847656,0.6606360077857971,0.777866005897522,0.33263298869132996,0.9171220064163208,0.25502699613571167,0.480800986289978,0.0
2.0,29.0,310.0,0.5726609826087952,0.44057101011276245,0.20282100141048431,0.9989439845085144,0.7561460137367249,0.23425400257110596,0.32215601205825806,0.6168090105056763,0.2604230046272278,0.6949489712715149,0.8491629958152771,0.04393000155687332,0.7848010063171387,0.6310470104217529,0.371969997882843,0.17524300515651703,0.18646100163459778,1.0
3.0,161.0,286.0,0.529242992401123,0.5154839754104614,0.7676600217819214,0.5392670035362244,0.7002739906311035,0.3265169858932495,0.1976040005683899,0.18100300431251526,0.031233999878168106,0.23776200413703918,0.8722890019416809,0.7283430099487305,0.6938599944114685,0.7864350080490112,0.289000004529953,0.8822649717330933,0.8457229733467102,1.0
3.0,96.0,344.0,0.6361460089683533,0.03906000033020973,0.41024601459503174,0.6704310178756714,0.22691799700260162,0.541579008102417,0.4754529893398285,0.8439270257949829,0.47043898701667786,0.3675999939441681,0.27188798785209656,0.04287400096654892,0.35310500860214233,0.4655280113220215,0.30219098925590515,0.8951539993286133,0.5838239789009094,1.0
3.0,150.0,65.0,0.1208449974656105,0.5928729772567749,0.6177570223808289,0.7977619767189026,0.4714820086956024,0.37855100631713867,0.922885000705719,0.7428609728813171,0.804032027721405,0.016513999551534653,0.7805879712104797,0.967054009437561,0.10496299713850021,0.1810930073261261,0.2555840015411377,0.34902098774909973,0.5481399893760681,1.0
3.0,42.0,312.0,0.573523998260498,0.09501499682664871,0.7198699712753296,0.41941601037979126,0.9077529907226562,0.9168509840965271,0.8012250065803528,0.7650169730186462,0.952547013759613,0.49667200446128845,0.7213500142097473,0.7237420082092285,0.6432340145111084,0.9402830004692078,0.17263799905776978,0.5007339715957642,0.9178479909896851,1.0
2.0,137.0,36.0,0.06560300290584564,0.7564449906349182,0.7186160087585449,0.95175701379776,0.9328110218048096,0.2288929969072342,0.8988549709320068,0.8165000081062317,0.8707510232925415,0.0032820000778883696,0.5499399900436401,0.7758430242538452,0.9775959849357605,0.08373100310564041,0.1692200005054474,0.07094500213861465,0.29203298687934875,1.0
3.0,142.0,226.0,0.4169969856739044,0.11856800317764282,0.3900330066680908,0.4624890089035034,0.15687400102615356,0.31409600377082825,0.5514460206031799,0.8229550123214722,0.9024379849433899,0.6528260111808777,0.8100510239601135,0.14278599619865417,0.8022119998931885,0.02719300054013729,0.34360599517822266,0.9132199883460999,0.7904300093650818,1.0
2.0,138.0,72.0,0.1313840001821518,0.6209930181503296,0.830793023109436,0.9126229882240295,0.628167986869812,0.004658000078052282,0.16047100722789764,0.0032309999223798513,0.6478580236434937,0.5421820282936096,0.8010939955711365,0.23818199336528778,0.72154700756073,0.3045809864997864,0.36423200368881226,0.1988449990749359,0.2831920087337494,1.0
2.0,116.0,110.0,0.20332400500774384,0.7719699740409851,0.1394139975309372,0.02110699936747551,0.16860400140285492,0.5645769834518433,0.32645100355148315,0.4127050042152405,0.9387220144271851,0.4439849853515625,0.20890800654888153,0.6889979839324951,0.9459159970283508,0.004029999952763319,0.03827200084924698,0.06606599688529968,0.7368639707565308,0.0
1.0,35.0,511.0,0.944566011428833,0.24575500190258026,0.6806010007858276,0.9670000076293945,0.44978898763656616,0.5930780172348022,0.2724890112876892,0.6764839887619019,0.7564579844474792,0.6198689937591553,0.909250020980835,0.7021059989929199,0.7636029720306396,0.3769420087337494,0.4771580100059509,0.3525730073451996,0.3281019926071167,1.0
3.0,143.0,71.0,0.13047799468040466,0.16637499630451202,0.40237098932266235,0.8038510084152222,0.8374429941177368,0.6638320088386536,0.8263199925422668,0.2551079988479614,0.7271559834480286,0.29803600907325745,0.02338000014424324,0.3923969864845276,0.7390869855880737,0.5081019997596741,0.812870979309082,0.9302970170974731,0.9360679984092712,1.0
1.0,130.0,183.0,0.338593989610672,0.7867509722709656,0.8690509796142578,0.8756769895553589,0.8667830228805542,0.051065001636743546,0.8212190270423889,0.4990819990634918,0.3098579943180084,0.5618100166320801,0.9505950212478638,0.1662749946117401,0.36780300736427307,0.5584099888801575,0.6798880100250244,0.020054999738931656,0.46531298756599426,1.0
3.0,25.0,471.0,0.8718670010566711,0.9116169810295105,0.7157179713249207,0.29116299748420715,0.608273983001709,0.0736360028386116,0.9815499782562256,0.7469810247421265,0.29774001240730286,0.8199750185012817,0.20910699665546417,0.22156299650669098,0.22205999493598938,0.8355839848518372,0.6425780057907104,0.5509499907493591,0.8618890047073364,1.0
1.0,162.0,371.0,0.6883659958839417,0.1484529972076416,0.34599900245666504,0.5208579897880554,0.9612669944763184,0.08405999839305878,0.47078898549079895,0.7886369824409485,0.659404993057251,0.24895699322223663,0.9900950193405151,0.42599499225616455,0.2930079996585846,0.6198229789733887,0.11354400217533112,0.03598799929022789,0.04755600169301033,1.0
3.0,40.0,523.0,0.9673910140991211,0.8797680139541626,0.7445210218429565,0.359934002161026,0.5109140276908875,0.0690080001950264,0.6503829956054688,0.7014439702033997,0.054262999445199966,0.1708569973707199,0.36624398827552795,0.5581120252609253,0.6807739734649658,0.9766039848327637,0.38804200291633606,0.8184459805488586,0.3080500066280365,1.0
3.0,41.0,152.0,0.2803879976272583,0.2548780143260956,0.5640689730644226,0.9946510195732117,0.8139539957046509,0.6574299931526184,0.7258470058441162,0.7525690197944641,0.5851669907569885,0.5540810227394104,0.9014419913291931,0.8307890295982361,0.3039790093898773,0.6889330148696899,0.1321299970149994,0.40146100521087646,0.6784729957580566,1.0
3.0,105.0,305.0,0.566536009311676,0.8052729964256287,0.5025550127029419,0.07871299982070923,0.5896900296211243,0.7125779986381531,0.37926799058914185,0.032923001796007156,0.4184190034866333,0.0004980000085197389,0.2263759970664978,0.7657830119132996,0.7012670040130615,0.7208030223846436,0.6639450192451477,0.06156500056385994,0.3189089894294739,1.0
1.0,69.0,299.0,0.5513529777526855,0.33023300766944885,0.6999989748001099,0.4512009918689728,0.0012150000547990203,0.5153020024299622,0.2472040057182312,0.08628299832344055,0.29450100660324097,0.9817309975624084,0.8555539846420288,0.22185499966144562,0.5734230279922485,0.21776899695396423,0.5024099946022034,0.3367159962654114,0.5502970218658447,1.0
3.0,151.0,159.0,0.29412999749183655,0.3153429925441742,0.9946820139884949,0.7779060006141663,0.12274499982595444,0.18082299828529358,0.7810109853744507,0.5981159806251526,0.712801992893219,0.8798419833183289,0.2541840076446533,0.42344599962234497,0.5387740135192871,0.127578005194664,0.7211809754371643,0.9967899918556213,0.4180220067501068,1.0
2.0,11.0,487.0,0.9003009796142578,0.8497520089149475,0.8228520154953003,0.07488399744033813,0.45337000489234924,0.9114660024642944,0.24989600479602814,0.04295499995350838,0.177046999335289,0.17258299887180328,0.7949380278587341,0.7067949771881104,0.797236979007721,0.13987399637699127,0.014108000323176384,0.3601889908313751,0.577646017074585,1.0
2.0,23.0,16.0,0.029222000390291214,0.5763729810714722,0.6623610258102417,0.05123399943113327,0.20065200328826904,0.09280800074338913,0.6423289775848389,0.058715999126434326,0.20450100302696228,0.03736000135540962,0.39783498644828796,0.5656329989433289,0.6967779994010925,0.8106409907341003,0.11182399839162827,0.7424330115318298,0.6652920246124268,1.0
3.0,97.0,406.0,0.7510889768600464,0.7042359709739685,0.9705510139465332,0.6428959965705872,0.5676509737968445,0.19384799897670746,0.16161899268627167,0.482217013835907,0.6647830009460449,0.8887019753456116,0.6767110228538513,0.9333860278129578,0.03808499872684479,0.5291680097579956,0.09758800268173218,0.9261379837989807,0.23421399295330048,0.0
1.0,59.0,154.0,0.28668999671936035,0.7506740093231201,0.8819000124931335,0.9247099757194519,0.7771450281143188,0.977849006652832,0.30448299646377563,0.20621900260448456,0.7122830152511597,0.007772000040858984,0.2013770043849945,0.08684899657964706,0.4890289902687073,0.9322320222854614,0.7253130078315735,0.8552020192146301,0.07178399711847305,1.0
2.0,111.0,268.0,0.4958919882774353,0.8502939939498901,0.5572029948234558,0.3992060124874115,0.3154209852218628,0.47627800703048706,0.6611390113830566,0.11982899904251099,0.5665199756622314,0.16170400381088257,0.31464698910713196,0.3818710148334503,0.81107497215271,0.5342280268669128,0.0770149976015091,0.5016310214996338,0.4173229932785034,1.0
2.0,52.0,246.0,0.45467400550842285,0.8942700028419495,0.01185499969869852,0.2826400101184845,0.9430050253868103,0.5554069876670837,0.4110429883003235,0.8756750226020813,0.4838469922542572,0.20733100175857544,0.015665000304579735,0.5473600029945374,0.11979500204324722,0.4364379942417145,0.4087879955768585,0.8537619709968567,0.020764000713825226,1.0
1.0,149.0,319.0,0.5896810293197632,0.7371379733085632,0.48497098684310913,0.25856998562812805,0.5971869826316833,0.24313700199127197,0.44512200355529785,0.5120030045509338,0.175028994679451,0.2064719945192337,0.8985400199890137,0.5906599760055542,0.7883719801902771,0.44507500529289246,0.9032160043716431,0.7889649868011475,0.8206610083580017,1.0
1.0,31.0,477.0,0.8831490278244019,0.029279999434947968,0.3594669997692108,0.35738199949264526,0.5262680053710938,0.036277998238801956,0.5907549858093262,0.13750599324703217,0.04815100133419037,0.6625210046768188,0.3380019962787628,0.30589398741722107,0.02676199935376644,0.03090200014412403,0.339044988155365,0.5764790177345276,0.7595670223236084,1.0
2.0,61.0,358.0,0.6619240045547485,0.46943199634552,0.8053029775619507,0.8063200116157532,0.9711670279502869,0.8115720152854919,0.054232001304626465,0.3875029981136322,0.3598639965057373,0.4604890048503876,0.3453969955444336,0.146697998046875,0.6848880052566528,0.32204899191856384,0.6349959969520569,0.3950290083885193,0.5546789765357971,1.0
