V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,class
1.0,94.0,505.0,0.9358950257301331,0.7696110010147095,0.7926170229911804,0.3531930148601532,0.6674479842185974,0.8161399960517883,0.9641799926757812,0.7112450003623962,0.5840920209884644,0.16529500484466553,0.8093500137329102,0.28760799765586853,0.9918670058250427,0.8899270296096802,0.5300989747047424,0.8982300162315369,0.8802779912948608,1.0
2.0,175.0,498.0,0.9197009801864624,0.966048002243042,0.44514599442481995,0.47501999139785767,0.4581870138645172,0.7982019782066345,0.34703099727630615,0.4018949866294861,0.4209649860858917,0.6222950220108032,0.3626680076122284,0.2609890103340149,0.15553699433803558,0.2922919988632202,0.24161100387573242,0.4082750082015991,0.268202006816864,1.0
2.0,93.0,101.0,0.18584999442100525,0.2529270052909851,0.19914700090885162,0.9410719871520996,0.5187829732894897,0.31947100162506104,0.7021229863166809,0.2894060015678406,0.14496499300003052,0.9014739990234375,0.48768800497055054,0.6550430059432983,0.14461299777030945,0.42758500576019287,0.5876799821853638,0.5696690082550049,0.9039720296859741,1.0
3.0,165.0,77.0,0.14246000349521637,0.7113869786262512,0.2982630133628845,0.3964790105819702,0.3960449993610382,0.37755900621414185,0.3028790056705475,0.9452499747276306,0.8325330018997192,0.2453169971704483,0.511821985244751,0.10144100338220596,0.5768439769744873,0.7895539999008179,0.4981200098991394,0.11045999825000763,0.5167220234870911,1.0
3.0,159.0,503.0,0.9286929965019226,0.19182999432086945,0.22866299748420715,0.7776849865913391,0.49803900718688965,0.9159089922904968,0.5159940123558044,0.0884459987282753,0.4637489914894104,0.6662690043449402,0.8663179874420166,0.12338399887084961,0.8574240207672119,0.8112789988517761,0.7076839804649353,0.00021899999410379678,0.17194299399852753,1.0
3.0,161.0,286.0,0.529242992401123,0.5154839754104614,0.7676600217819214,0.5392670035362244,0.7002739906311035,0.3265169858932495,0.1976040005683899,0.18100300431251526,0.031233999878168106,0.23776200413703918,0.8722890019416809,0.7283430099487305,0.6938599944114685,0.7864350080490112,0.289000004529953,0.8822649717330933,0.8457229733467102,1.0
2.0,178.0,458.0,0.8458300232887268,0.2817229926586151,0.9315540194511414,0.08565399795770645,0.8356249928474426,0.30439698696136475,0.2636840045452118,0.9694920182228088,0.6992719769477844,0.5847129821777344,0.920415997505188,0.7206550240516663,0.38202500343322754,0.017184000462293625,0.7207670211791992,0.3387939929962158,0.07951100170612335,1.0
1.0,85.0,322.0,0.5972179770469666,0.30907800793647766,0.9835140109062195,0.27950000762939453,0.9003350138664246,0.7601580023765564,0.2049500048160553,0.5643389821052551,0.7554810047149658,0.8623970150947571,0.7031689882278442,0.5545439720153809,0.3279320001602173,0.8292220234870911,0.05498800054192543,0.9777089953422546,0.504755973815918,0.0
3.0,82.0,269.0,0.4971030056476593,0.9486039876937866,0.020589999854564667,0.38321301341056824,0.33444899320602417,0.4323129951953888,0.951774001121521,0.20161700248718262,0.4558829963207245,0.8547760248184204,0.9526839852333069,0.16081300377845764,0.36233898997306824,0.5001059770584106,0.7859820127487183,0.16901099681854248,0.35803699493408203,1.0
1.0,76.0,281.0,0.5182899832725525,0.01584400050342083,0.039333999156951904,0.8033729791641235,0.7417960166931152,0.904928982257843,0.038075998425483704,0.2709159851074219,0.6616550087928772,0.14196200668811798,0.8044059872627258,0.4782409965991974,0.9799429774284363,0.727645993232727,0.34765899181365967,0.9888529777526855,0.44793701171875,1.0
3.0,110.0,232.0,0.4283199906349182,0.2790060043334961,0.5294950008392334,0.23187799751758575,0.7208970189094543,0.2586809992790222,0.6937000155448914,0.32450100779533386,0.9457060098648071,0.04643400013446808,0.6957989931106567,0.08617199957370758,0.9301499724388123,0.5587850213050842,0.9451900124549866,0.774520993232727,0.8587589859962463,1.0
1.0,123.0,218.0,0.404092013835907,0.4167799949645996,0.5977720022201538,0.9055770039558411,0.7512180209159851,0.865576982498169,0.18633300065994263,0.11036600172519684,0.372310996055603,0.7018229961395264,0.744825005531311,0.27241799235343933,0.03283499926328659,0.8272680044174194,0.261478990316391,0.322407990694046,0.9200819730758667,1.0
1.0,48.0,212.0,0.3908909857273102,0.5992599725723267,0.8540890216827393,0.7714599967002869,0.060717999935150146,0.3056020140647888,0.7191929817199707,0.49018898606300354,0.6047120094299316,0.5309330224990845,0.059817999601364136,0.6064689755439758,0.2090660035610199,0.9612799882888794,0.7918480038642883,0.19048799574375153,0.8435829877853394,1.0
3.0,61.0,375.0,0.6927019953727722,0.40202298760414124,0.8586940169334412,0.8853489756584167,0.5532259941101074,0.37014999985694885,0.6978809833526611,0.6454190015792847,0.8625519871711731,0.9751030206680298,0.8576920032501221,0.6879339814186096,0.8726099729537964,0.1874849945306778,0.42747899889945984,0.13283200562000275,0.5233910083770752,1.0
3.0,90.0,402.0,0.7439690232276917,0.6491119861602783,0.5444909930229187,0.41650301218032837,0.7760859727859497,0.9543020129203796,0.39811399579048157,0.6879199743270874,0.18131199479103088,0.6218730211257935,0.12544399499893188,0.19776800274848938,0.16026200354099274,0.39205700159072876,0.10155799984931946,0.8529940247535706,0.46066299080848694,1.0
3.0,145.0,466.0,0.8617200255393982,0.5404360294342041,0.6073240041732788,0.03444499894976616,0.2987520098686218,0.48850101232528687,0.7864940166473389,0.23716400563716888,0.9094899892807007,0.8422240018844604,0.33434200286865234,0.1758980005979538,0.18423600494861603,0.14345499873161316,0.212444007396698,0.3941290080547333,0.4952079951763153,1.0
3.0,48.0,531.0,0.9792259931564331,0.05006499961018562,0.7932100296020508,0.9077370166778564,0.8173249959945679,0.29773199558258057,0.5441319942474365,0.5199170112609863,0.9438459873199463,0.12904800474643707,0.24338500201702118,0.44222500920295715,0.286080002784729,0.27659299969673157,0.5147830247879028,0.7843829989433289,0.4688839912414551,1.0
2.0,80.0,514.0,0.9514510035514832,0.17400400340557098,0.945406973361969,0.2987329959869385,0.9378219842910767,0.5121849775314331,0.5447999835014343,0.5062440037727356,0.1386370062828064,0.8054659962654114,0.7826150059700012,0.8786429762840271,0.3629879951477051,0.23549099266529083,0.5068359971046448,0.6764900088310242,0.5930709838867188,1.0
2.0,33.0,411.0,0.7609379887580872,0.23149000108242035,0.38735198974609375,0.5812730193138123,0.7139670252799988,0.4396339952945709,0.922298014163971,0.27745699882507324,0.9522110223770142,0.37028801441192627,0.40179601311683655,0.7674999833106995,0.8669480085372925,0.9332090020179749,0.3211880028247833,0.17994999885559082,0.47262999415397644,1.0
1.0,122.0,135.0,0.2496339976787567,0.6422730088233948,0.5120689868927002,0.5319210290908813,0.5844100117683411,0.30531901121139526,0.30839699506759644,0.9064819812774658,0.30421701073646545,0.49991801381111145,0.08302800357341766,0.6580089926719666,0.8360509872436523,0.1527010053396225,0.3367840051651001,0.8109019994735718,0.041255999356508255,1.0
1.0,128.0,175.0,0.3230670094490051,0.6742550134658813,0.34192198514938354,0.6619189977645874,0.5003089904785156,0.6033689975738525,0.6240990161895752,0.47810098528862,0.8032429814338684,0.9952589869499207,0.33192500472068787,0.1289130002260208,0.7976660132408142,0.8124750256538391,0.4603370130062103,0.6075130105018616,0.6294829845428467,1.0
3.0,176.0,266.0,0.4893749952316284,0.1337130069732666,0.4119499921798706,0.08777999877929688,0.35628899931907654,0.4802039861679077,0.029678000137209892,0.40010198950767517,0.28054600954055786,0.3841170072555542,0.8859480023384094,0.7684820294380188,0.4594790041446686,0.33448201417922974,0.5730019807815552,0.6101830005645752,0.7377060055732727,1.0
1.0,92.0,169.0,0.31282201409339905,0.6202489733695984,0.3870469927787781,0.44338399171829224,0.89370197057724,0.5003719925880432,0.5547630190849304,0.16601499915122986,0.9119349718093872,0.40933099389076233,0.5630120038986206,0.3215300142765045,0.4764389991760254,0.08498399704694748,0.48619499802589417,0.06726200133562088,0.863610029220581,1.0
1.0,50.0,451.0,0.8342649936676025,0.7324010133743286,0.3750619888305664,0.7202749848365784,0.9392970204353333,0.22449100017547607,0.8604459762573242,0.8667640089988708,0.8306760191917419,0.9897710084915161,0.5752320289611816,0.4419440031051636,0.32576000690460205,0.009096999652683735,0.9474930167198181,0.8450729846954346,0.6392940282821655,1.0
2.0,111.0,268.0,0.4958919882774353,0.8502939939498901,0.5572029948234558,0.3992060124874115,0.3154209852218628,0.47627800703048706,0.6611390113830566,0.11982899904251099,0.5665199756622314,0.16170400381088257,0.31464698910713196,0.3818710148334503,0.81107497215271,0.5342280268669128,0.0770149976015091,0.5016310214996338,0.4173229932785034,1.0
3.0,3.0,429.0,0.7924180030822754,0.7899540066719055,0.9067479968070984,0.8630459904670715,0.3867050111293793,0.5933169722557068,0.8816419839859009,0.622044026851654,0.8366720080375671,0.25720399618148804,0.45903700590133667,0.4010019898414612,0.039312999695539474,0.5918840169906616,0.43244799971580505,0.4074220061302185,0.1758430004119873,1.0
3.0,168.0,379.0,0.701632022857666,0.41350701451301575,0.3426010012626648,0.31987398862838745,0.7310630083084106,0.19639000296592712,0.559004008769989,0.33788400888442993,0.31971099972724915,0.8242419958114624,0.5429720282554626,0.3876909911632538,0.8373979926109314,0.11807399988174438,0.4787049889564514,0.5238609910011292,0.3553769886493683,1.0
2.0,78.0,521.0,0.9628229737281799,0.5272650122642517,0.34330999851226807,0.860837996006012,0.2976909875869751,0.29983100295066833,0.8059399724006653,0.9914720058441162,0.5726749897003174,0.4638510048389435,0.193913996219635,0.5376960039138794,0.45176899433135986,0.9727110266685486,0.0913430005311966,0.05711299926042557,0.819923996925354,1.0
2.0,64.0,414.0,0.7650690078735352,0.5038719773292542,0.6457909941673279,0.047242000699043274,0.6389449834823608,0.5408290028572083,0.08002299815416336,0.4755859971046448,0.5707060098648071,0.33805298805236816,0.7435299754142761,0.7523620128631592,0.10232999920845032,0.6540780067443848,0.06076199933886528,0.685604989528656,0.7594109773635864,1.0
3.0,147.0,172.0,0.317874014377594,0.37960299849510193,0.15472300350666046,0.5720459818840027,0.21279600262641907,0.45715099573135376,0.08502200245857239,0.8870670199394226,0.4008040130138397,0.42798298597335815,0.15411999821662903,0.052657999098300934,0.027553999796509743,0.16727100312709808,0.9206429719924927,0.5865499973297119,0.6604920029640198,1.0
2.0,55.0,287.0,0.5305439829826355,0.46534299850463867,0.6685659885406494,0.3763520121574402,0.35447800159454346,0.8863310217857361,0.46823400259017944,0.6367210149765015,0.2712630033493042,0.1970130056142807,0.8088070154190063,0.9849259853363037,0.5795050263404846,0.3543649911880493,0.7165970206260681,0.8196859955787659,0.5079209804534912,1.0
2.0,139.0,349.0,0.6463149785995483,0.2148289978504181,0.9137679934501648,0.508741021156311,0.24993500113487244,0.05479799956083298,0.023959999904036522,0.932712972164154,0.8440229892730713,0.6831910014152527,0.33640700578689575,0.054896000772714615,0.49103400111198425,0.881147027015686,0.45809799432754517,0.24247899651527405,0.810463011264801,1.0
2.0,104.0,39.0,0.07097399979829788,0.8853620290756226,0.6922550201416016,0.3827750086784363,0.9248350262641907,0.2932870090007782,0.5544469952583313,0.20938000082969666,0.1713629961013794,0.26176899671554565,0.7356079816818237,0.3453670144081116,0.16155900061130524,0.09569200128316879,0.06504900008440018,0.21498200297355652,0.5283750295639038,1.0
2.0,7.0,490.0,0.9080659747123718,0.5973970293998718,0.5727750062942505,0.6922249794006348,0.10756000131368637,0.31630900502204895,0.12396399676799774,0.06740300357341766,0.12281200289726257,0.2538380026817322,0.9629650115966797,0.1901019960641861,0.3526419997215271,0.3601979911327362,0.22258399426937103,0.7478190064430237,0.6803410053253174,1.0
2.0,121.0,237.0,0.43733999133110046,0.2855449914932251,0.08235400170087814,0.5521450042724609,0.2585679888725281,0.12233799695968628,0.040724001824855804,0.9757869839668274,0.3103620111942291,0.741989016532898,0.9603589773178101,0.4344860017299652,0.09409700334072113,0.3902919888496399,0.7292609810829163,0.31842800974845886,0.14275600016117096,1.0
2.0,135.0,372.0,0.6888149976730347,0.0031300000846385956,0.7067810297012329,0.44840800762176514,0.6958379745483398,0.4177049994468689,0.8936139941215515,0.6868079900741577,0.7837510108947754,0.5198789834976196,0.13685600459575653,0.24039900302886963,0.2615419924259186,0.44490599632263184,0.5212799906730652,0.23765000700950623,0.54960697889328,1.0
3.0,140.0,120.0,0.22176200151443481,0.7838079929351807,0.8330510258674622,0.7930309772491455,0.17426499724388123,0.7205349802970886,0.6851320266723633,0.953773021697998,0.8953610062599182,0.28569599986076355,0.4749529957771301,0.15384100377559662,0.6486849784851074,0.9991549849510193,0.03756900131702423,0.9850530028343201,0.15937499701976776,1.0
2.0,155.0,90.0,0.16277599334716797,0.2048790007829666,0.028565000742673874,0.4294529855251312,0.5494409799575806,0.3966369926929474,0.8317239880561829,0.8351669907569885,0.8092799782752991,0.2749289870262146,0.8918899893760681,0.0067159999161958694,0.999688982963562,0.009530000388622284,0.008028999902307987,0.7829020023345947,0.47049200534820557,1.0
3.0,60.0,518.0,0.9593240022659302,0.035378001630306244,0.22616200149059296,0.28077399730682373,0.5805130004882812,0.9856929779052734,0.6137490272521973,0.22666099667549133,0.5031579732894897,0.5655750036239624,0.7895640134811401,0.7176200151443481,0.4129610061645508,0.36076200008392334,0.5022119879722595,0.04197299852967262,0.8439210057258606,0.0
3.0,166.0,475.0,0.8778390288352966,0.26680898666381836,0.5843629837036133,0.1610489934682846,0.6764960289001465,0.7827759981155396,0.3065800070762634,0.6727880239486694,0.8855929970741272,0.22033199667930603,0.3046889901161194,0.6552969813346863,0.15382400155067444,0.9449769854545593,0.7364240288734436,0.5967040061950684,0.7139089703559875,0.0
1.0,115.0,491.0,0.9093679785728455,0.7737569808959961,0.7026020288467407,0.3402490019798279,0.13594000041484833,0.07436399906873703,0.3342980146408081,0.07831200212240219,0.1945360004901886,0.04190399870276451,0.758683979511261,0.5174059867858887,0.6776149868965149,0.739766001701355,0.9727060198783875,0.5791329741477966,0.49494799971580505,0.0
1.0,163.0,112.0,0.2060379981994629,0.11497800052165985,0.5740290284156799,0.48237699270248413,0.34290701150894165,0.5531449913978577,0.7579630017280579,0.011361000128090382,0.7408120036125183,0.6719939708709717,0.008949999697506428,0.972262978553772,0.24655300378799438,0.7040749788284302,0.3521220088005066,0.6885650157928467,0.9647279977798462,1.0
2.0,73.0,404.0,0.748960018157959,0.45161598920822144,0.22392700612545013,0.317564994096756,0.708296000957489,0.6274750232696533,0.5717719793319702,0.42158401012420654,0.8005399703979492,0.9551960229873657,0.550707995891571,0.03429599851369858,0.06969700008630753,0.02734600007534027,0.5326759815216064,0.24533499777317047,0.42987900972366333,1.0
2.0,151.0,55.0,0.10358399897813797,0.26131099462509155,0.8759340047836304,0.2765589952468872,0.8243330121040344,0.059702999889850616,0.39258500933647156,0.8484950065612793,0.8998559713363647,0.5905190110206604,0.024480000138282776,0.12257900089025497,0.06262899935245514,0.9164490103721619,0.9594770073890686,0.6711320281028748,0.5589839816093445,1.0
1.0,17.0,376.0,0.6967740058898926,0.7028830051422119,0.9756360054016113,0.9834849834442139,0.031137000769376755,0.9388890266418457,0.744845986366272,0.7522540092468262,0.41252401471138,0.5866559743881226,0.9416530132293701,0.24746599793434143,0.5502110123634338,0.22989100217819214,0.6914780139923096,0.9993060231208801,0.6470630168914795,1.0
1.0,150.0,210.0,0.38868701457977295,0.8906689882278442,0.32071998715400696,0.43579500913619995,0.5602279901504517,0.4878009855747223,0.09140899777412415,0.28835898637771606,0.8109319806098938,0.1517689973115921,0.7810680270195007,0.9144499897956848,0.5448960065841675,0.7336220145225525,0.4980410039424896,0.4400399923324585,0.9800879955291748,1.0
1.0,164.0,260.0,0.48230600357055664,0.680325984954834,0.6599389910697937,0.6041190028190613,0.6127939820289612,0.42190098762512207,0.07438799738883972,0.9904090166091919,0.8818299770355225,0.29521098732948303,0.794996976852417,0.3140980005264282,0.14869700372219086,0.1733729988336563,0.2579759955406189,0.2034749984741211,0.9244430065155029,0.0
1.0,6.0,342.0,0.6290259957313538,0.30338001251220703,0.8134080171585083,0.22281700372695923,0.97120600938797,0.6097779870033264,0.6478040218353271,0.7379140257835388,0.44094300270080566,0.035982001572847366,0.6158679723739624,0.017487000674009323,0.9323199987411499,0.32931798696517944,0.9541230201721191,0.13537900149822235,0.29480499029159546,1.0
1.0,101.0,42.0,0.07776100188493729,0.05889600142836571,0.43634599447250366,0.3315100073814392,0.7717289924621582,0.672249972820282,0.29334500432014465,0.051208000630140305,0.6432129740715027,0.1748580038547516,0.8369669914245605,0.3955639898777008,0.5614370107650757,0.27982500195503235,0.6319739818572998,0.19566300511360168,0.9988200068473816,1.0
2.0,5.0,407.0,0.7521219849586487,0.6691280007362366,0.7034050226211548,0.24870499968528748,0.2818889915943146,0.6034340262413025,0.7295050024986267,0.6768900156021118,0.2762649953365326,0.6612120270729065,0.7621960043907166,0.07155299931764603,0.11286400258541107,0.9268069863319397,0.15574699640274048,0.7296119928359985,0.11108899861574173,1.0
3.0,10.0,296.0,0.5487149953842163,0.843629002571106,0.5427460074424744,0.6056690216064453,0.9043710231781006,0.09642399847507477,0.1044979989528656,0.44317400455474854,0.26661399006843567,0.5460320115089417,0.9622290134429932,0.2864629924297333,0.054924000054597855,0.6390039920806885,0.6689029932022095,0.6680920124053955,0.032885000109672546,1.0
1.0,11.0,158.0,0.2936919927597046,0.4234980046749115,0.3298029899597168,0.4578379988670349,0.8297820091247559,0.49776700139045715,0.15943999588489532,0.9711220264434814,0.492343008518219,0.08426900207996368,0.9743340015411377,0.9264240264892578,0.29542601108551025,0.8042119741439819,0.8708400130271912,0.5462949872016907,0.8848710060119629,1.0
1.0,32.0,180.0,0.3291580080986023,0.5760849714279175,0.022300999611616135,0.3843420147895813,0.8226940035820007,0.7169299721717834,0.3251970112323761,0.8546839952468872,0.3986389935016632,0.8356729745864868,0.46798399090766907,0.004825000185519457,0.6822739839553833,0.11423599720001221,0.5660279989242554,0.5592039823532104,0.8027709722518921,1.0
1.0,103.0,233.0,0.4325230121612549,0.9982630014419556,0.11016999930143356,0.6710090041160583,0.17080800235271454,0.20766900479793549,0.7030760049819946,0.6111800074577332,0.6326720118522644,0.948307991027832,0.6690689921379089,0.920149028301239,0.2708590030670166,0.04825900122523308,0.8261939883232117,0.7378050088882446,0.7334190011024475,1.0
3.0,113.0,302.0,0.560932993888855,0.4781210124492645,0.5262659788131714,0.7576199769973755,0.9673410058021545,0.04282199963927269,0.8402349948883057,0.6639990210533142,0.05817599967122078,0.6721829771995544,0.31155699491500854,0.5926600098609924,0.13914500176906586,0.8645849823951721,0.7670720219612122,0.5806350111961365,0.4820219874382019,1.0
1.0,81.0,95.0,0.1772090047597885,0.291810005903244,0.3975740075111389,0.49366700649261475,0.3138439953327179,0.8535879850387573,0.5049780011177063,0.7690690159797668,0.8697959780693054,0.9553750157356262,0.8143879771232605,0.3345159888267517,0.5056040287017822,0.38087499141693115,0.7009909749031067,0.34279298782348633,0.7090219855308533,1.0
3.0,79.0,68.0,0.12510399520397186,0.5357670187950134,0.19104300439357758,0.4535120129585266,0.10325299948453903,0.5205289721488953,0.0756239965558052,0.6437249779701233,0.6779969930648804,0.27379000186920166,0.41869300603866577,0.46732500195503235,0.38760900497436523,0.8574780225753784,0.9574639797210693,0.03826599940657616,0.3151189982891083,1.0
2.0,109.0,3.0,0.0035119999665766954,0.4059250056743622,0.8485199809074402,0.9085549712181091,0.04039600118994713,0.17456799745559692,0.7924529910087585,0.04954700171947479,0.6056169867515564,0.8372020125389099,0.2410610020160675,0.2486259937286377,0.03655700013041496,0.029384000226855278,0.1391099989414215,0.9787009954452515,0.3597419857978821,1.0
1.0,73.0,353.0,0.6531090140342712,0.9927999973297119,0.7798370122909546,0.4627409875392914,0.2256619930267334,0.5708289742469788,0.5234500169754028,0.223129004240036,0.15192599594593048,0.4598889946937561,0.18958799540996552,0.6733390092849731,0.10955099761486053,0.5347340106964111,0.7101320028305054,0.8314599990844727,0.8981940150260925,1.0
2.0,52.0,246.0,0.45467400550842285,0.8942700028419495,0.01185499969869852,0.2826400101184845,0.9430050253868103,0.5554069876670837,0.4110429883003235,0.8756750226020813,0.4838469922542572,0.20733100175857544,0.015665000304579735,0.5473600029945374,0.11979500204324722,0.4364379942417145,0.4087879955768585,0.8537619709968567,0.020764000713825226,1.0
2.0,165.0,422.0,0.782256007194519,0.4026530086994171,0.6427599787712097,0.13821199536323547,0.4945949912071228,0.5814679861068726,0.3311850130558014,0.768979012966156,0.5867559909820557,0.9101529717445374,0.9511600136756897,0.16956399381160736,0.2908700108528137,0.666109025478363,0.1534319967031479,0.8741170167922974,0.9498630166053772,1.0
3.0,44.0,330.0,0.6108520030975342,0.8349040150642395,0.4467020034790039,0.9766380190849304,0.2833409905433655,0.8670549988746643,0.10930699855089188,0.4205720126628876,0.5715600252151489,0.9565399885177612,0.5643240213394165,0.0013119999784976244,0.20344899594783783,0.409294992685318,0.532912015914917,0.2537130117416382,0.1842219978570938,0.0
3.0,115.0,91.0,0.16687500476837158,0.7227450013160706,0.8899639844894409,0.26557400822639465,0.12859299778938293,0.422668993473053,0.5723360180854797,0.8646039962768555,0.065031997859478,0.13980799913406372,0.830256998538971,0.008183999918401241,0.6748009920120239,0.35145801305770874,0.05551199987530708,0.3415690064430237,0.5145249962806702,1.0
1.0,162.0,371.0,0.6883659958839417,0.1484529972076416,0.34599900245666504,0.5208579897880554,0.9612669944763184,0.08405999839305878,0.47078898549079895,0.7886369824409485,0.659404993057251,0.24895699322223663,0.9900950193405151,0.42599499225616455,0.2930079996585846,0.6198229789733887,0.11354400217533112,0.03598799929022789,0.04755600169301033,1.0
2.0,120.0,390.0,0.7216830253601074,0.19544999301433563,0.9246060252189636,0.8814560174942017,0.11144799739122391,0.3412399888038635,0.23090200126171112,0.6442880034446716,0.7519659996032715,0.6084510087966919,0.2619229853153229,0.6173189878463745,0.7496280074119568,0.12478800117969513,0.703361988067627,0.04184500128030777,0.3155229985713959,1.0
3.0,125.0,324.0,0.5996530055999756,0.8747259974479675,0.762919008731842,0.09263599663972855,0.037748999893665314,0.7232800126075745,0.06510400027036667,0.995048999786377,0.8601920008659363,0.36550000309944153,0.7105860114097595,0.8785269856452942,0.9342650175094604,0.7105979919433594,0.26710599660873413,0.1871269941329956,0.7992619872093201,1.0
1.0,83.0,395.0,0.7302049994468689,0.9498890042304993,0.2741129994392395,0.8213639855384827,0.9904500246047974,0.045889001339673996,0.11510100215673447,0.16834299266338348,0.009519999846816063,0.8238030076026917,0.532829999923706,0.6034780144691467,0.07642500102519989,0.2408449947834015,0.4381380081176758,0.8661149740219116,0.10901899635791779,1.0
2.0,50.0,240.0,0.4420650005340576,0.7612770199775696,0.47186601161956787,0.4928709864616394,0.6867700219154358,0.08704099804162979,0.7775570154190063,0.8174809813499451,0.8133119940757751,0.1203479990363121,0.830847978591919,0.9055439829826355,0.40501299500465393,0.06692499667406082,0.47608301043510437,0.9426850080490112,0.13401000201702118,1.0
3.0,163.0,176.0,0.32326799631118774,0.9852309823036194,0.8825799822807312,0.04963900148868561,0.9783350229263306,0.9975190162658691,0.09290000051259995,0.1518400013446808,0.6942769885063171,0.29153600335121155,0.08409599959850311,0.05942400172352791,0.7754430174827576,0.2791160047054291,0.15329399704933167,0.8616030216217041,0.12398499995470047,1.0
2.0,174.0,434.0,0.8040590286254883,0.9322929978370667,0.10616199672222137,0.4553059935569763,0.8467320203781128,0.4009920060634613,0.19584700465202332,0.15158799290657043,0.9100660085678101,0.9722279906272888,0.2599639892578125,0.5871379971504211,0.8405640125274658,0.7800179719924927,0.6663699746131897,0.2178030014038086,0.8665159940719604,1.0
3.0,22.0,464.0,0.8598359823226929,0.48510101437568665,0.9481750130653381,0.16245600581169128,0.9645429849624634,0.568947970867157,0.4830079972743988,0.8293700218200684,0.1586180031299591,0.7771469950675964,0.2744559943675995,0.307547003030777,0.5916839838027954,0.42146599292755127,0.5244899988174438,0.8021590113639832,0.7671080231666565,1.0
2.0,140.0,298.0,0.5502039790153503,0.36872899532318115,0.08382800221443176,0.7223880290985107,0.06173799932003021,0.6727749705314636,0.4936639964580536,0.2296070009469986,0.9715790152549744,0.3150480091571808,0.2269120067358017,0.20237599313259125,0.18898999691009521,0.5320810079574585,0.783236026763916,0.28956499695777893,0.6075739860534668,1.0
3.0,50.0,108.0,0.1986449956893921,0.9672229886054993,0.822380006313324,0.21254099905490875,0.8550800085067749,0.7571200132369995,0.7394490242004395,0.6041849851608276,0.4110639989376068,0.5321099758148193,0.2602989971637726,0.08132600039243698,0.07342600077390671,0.6640740036964417,0.3730989992618561,0.48527300357818604,0.45321500301361084,1.0
3.0,36.0,25.0,0.04655500128865242,0.6515870094299316,0.595911979675293,0.05684199929237366,0.8795959949493408,0.9730029702186584,0.5811560153961182,0.6383990049362183,0.33634400367736816,0.8015069961547852,0.1370989978313446,0.7815999984741211,0.7365959882736206,0.5976300239562988,0.7005050182342529,0.2234169989824295,0.30042698979377747,1.0
2.0,22.0,506.0,0.9360719919204712,0.9521690011024475,0.29727599024772644,0.5441340208053589,0.794966995716095,0.8485829830169678,0.2975029945373535,0.5676490068435669,0.40897300839424133,0.06948599964380264,0.5439879894256592,0.37028801441192627,0.8367689847946167,0.6789090037345886,0.8522409796714783,0.8608599901199341,0.792057991027832,1.0
3.0,130.0,391.0,0.7225790023803711,0.7314310073852539,0.13932199776172638,0.5059549808502197,0.460411012172699,0.44245800375938416,0.3404729962348938,0.4485499858856201,0.9131619930267334,0.10290300101041794,0.19641000032424927,0.8011760115623474,0.654865026473999,0.8407639861106873,0.5547810196876526,0.9025959968566895,0.9662730097770691,1.0
3.0,133.0,128.0,0.23480699956417084,0.24469800293445587,0.6004570126533508,0.6186559796333313,0.329241007566452,0.7032660245895386,0.8616830110549927,0.7184159755706787,0.107294000685215,0.33867499232292175,0.6235859990119934,0.2945519983768463,0.421097993850708,0.03517699986696243,0.8882129788398743,0.06983499974012375,0.9151449799537659,1.0
2.0,115.0,79.0,0.14537200331687927,0.6303799748420715,0.7539839744567871,0.10857000201940536,0.9818140268325806,0.37816300988197327,0.6144049763679504,0.48114898800849915,0.49323800206184387,0.8264319896697998,0.5877569913864136,0.9401220083236694,0.5664709806442261,0.7267060279846191,0.5545939803123474,0.572746992111206,0.871986985206604,1.0
3.0,1.0,453.0,0.8375110030174255,0.0734419971704483,0.5898920297622681,0.8684309720993042,0.35113099217414856,0.3899010121822357,0.18812300264835358,0.5365430116653442,0.7322559952735901,0.0058639999479055405,0.6610659956932068,0.22421100735664368,0.8429520130157471,0.04843899980187416,0.33023801445961,0.25572800636291504,0.5654399991035461,1.0
2.0,129.0,343.0,0.6355689764022827,0.10979299992322922,0.6153709888458252,0.23205900192260742,0.14193400740623474,0.07034199684858322,0.8043580055236816,0.1969040036201477,0.5309510231018066,0.19280900061130524,0.42945098876953125,0.8091199994087219,0.2310210019350052,0.5173879861831665,0.6208419799804688,0.9961289763450623,0.30225899815559387,1.0
