V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,class
2.0,114.0,528.0,0.9769279956817628,0.0878190025687217,0.8116970062255859,0.0607130005955696,0.6145880222320557,0.9678900241851808,0.3515529930591583,0.4410510063171386,0.601436972618103,0.3330569863319397,0.1853030025959015,0.2504419982433319,0.5838339924812317,0.2845729887485504,0.4911780059337616,0.1660220026969909,0.6220160126686096,1.0
3.0,9.0,29.0,0.0530590005218982,0.0670100003480911,0.2097779959440231,0.5956230163574219,0.8873550295829773,0.2914940118789673,0.28363698720932,0.548213005065918,0.6205989718437195,0.6445059776306152,0.7597360014915466,0.7158219814300537,0.1925960034132003,0.8495929837226868,0.3058539927005768,0.2770560085773468,0.4039759933948517,1.0
1.0,108.0,206.0,0.3792740106582641,0.4145109951496124,0.9006699919700623,0.7031769752502441,0.4122779965400696,0.4899399876594543,0.1296039968729019,0.3189429938793182,0.933206021785736,0.7186980247497559,0.1714539974927902,0.8091359734535217,0.2630830109119415,0.9126399755477904,0.5433409810066223,0.9392949938774108,0.3120940029621124,1.0
2.0,90.0,9.0,0.0136900003999471,0.02055099979043,0.4993039965629577,0.8153539896011353,0.5924490094184875,0.8636789917945862,0.129053995013237,0.1930480003356933,0.6352450251579285,0.852187991142273,0.7484059929847717,0.959874987602234,0.5240439772605896,0.9871169924736024,0.91430401802063,0.277974009513855,0.3407869935035705,1.0
1.0,61.0,388.0,0.7181180119514465,0.237975999712944,0.2568370103836059,0.2904910147190094,0.2790409922599792,0.3862119913101196,0.0651319995522499,0.884028971195221,0.4307299852371216,0.7234150171279907,0.5229600071907043,0.6920419931411743,0.5785700082778931,0.7508509755134583,0.8091930150985718,0.9300439953804016,0.0547069981694221,1.0
3.0,124.0,31.0,0.0555609986186027,0.7958269715309143,0.6995859742164612,0.4004749953746795,0.110273003578186,0.6758649945259094,0.8213930130004883,0.3198969960212707,0.4291689991950989,0.5939779877662659,0.0394809991121292,0.4872420132160187,0.9651489853858948,0.482138991355896,0.0053810002282261,0.0129639999940991,0.922739028930664,1.0
1.0,45.0,520.0,0.961588978767395,0.5147830247879028,0.8195310235023499,0.2886439859867096,0.5289310216903687,0.7966840267181396,0.8439419865608215,0.0371389985084533,0.4641970098018646,0.7762849926948547,0.7752320170402527,0.1242019981145858,0.740231990814209,0.8839470148086548,0.2030200064182281,0.0322780013084411,0.6887339949607849,1.0
3.0,165.0,77.0,0.1424600034952163,0.7113869786262512,0.2982630133628845,0.3964790105819702,0.3960449993610382,0.3775590062141418,0.3028790056705475,0.9452499747276306,0.8325330018997192,0.2453169971704483,0.511821985244751,0.1014410033822059,0.5768439769744873,0.7895539999008179,0.4981200098991394,0.1104599982500076,0.5167220234870911,1.0
3.0,93.0,104.0,0.1923190057277679,0.736320972442627,0.2805739939212799,0.1863120049238205,0.1402740031480789,0.4078660011291504,0.6217799782752991,0.5651400089263916,0.6252009868621826,0.6796929836273193,0.7323880195617676,0.2541579902172088,0.4947400093078613,0.0110020004212856,0.9229000210762024,0.7120959758758545,0.2703849971294403,1.0
3.0,51.0,204.0,0.3762170076370239,0.4246990084648132,0.7070170044898987,0.3153550028800964,0.955724000930786,0.2383549958467483,0.2357620000839233,0.2214419990777969,0.2325900048017501,0.7912939786911011,0.9461849927902222,0.4159750044345855,0.8072909712791443,0.9566810131072998,0.1089209988713264,0.990453004837036,0.4308770000934601,1.0
1.0,67.0,151.0,0.2802680134773254,0.0688180029392242,0.7343320250511169,0.5341259837150574,0.0138680003583431,0.1456049978733062,0.578665018081665,0.8952569961547852,0.8654059767723083,0.5505639910697937,0.5053799748420715,0.751908004283905,0.3346149921417236,0.7675930261611938,0.1080970019102096,0.6024839878082275,0.9030969738960266,1.0
1.0,152.0,35.0,0.065031997859478,0.4471139907836914,0.4962469935417175,0.1757220029830932,0.7210239768028259,0.3918699920177459,0.9696900248527528,0.1050869971513748,0.113305002450943,0.9412729740142822,0.2227610051631927,0.3790130019187927,0.2252860069274902,0.8393999934196472,0.0579760000109672,0.4650030136108398,0.2788769900798797,1.0
2.0,82.0,179.0,0.3286870121955871,0.9771209955215454,0.1568980067968368,0.9025440216064452,0.8124709725379944,0.0741669982671737,0.4184589982032776,0.7241830229759216,0.6838459968566895,0.9680010080337524,0.6641029715538025,0.8477290272712708,0.6401000022888184,0.5820069909095764,0.4200249910354614,0.0950279980897903,0.5143970251083374,1.0
1.0,180.0,2.0,0.0031049998942762,0.2641929984092712,0.9360089898109436,0.5115360021591187,0.4794189929962158,0.5633919835090637,0.6145660281181335,0.9951900243759156,0.0735659971833229,0.3325429856777191,0.7120460271835327,0.8140730261802673,0.5578340291976929,0.3428229987621307,0.0375580005347728,0.5880429744720459,0.6533709764480591,1.0
2.0,101.0,539.0,0.9983720183372498,0.3813720047473907,0.4066680073738098,0.5935329794883728,0.8207669854164124,0.1162709966301918,0.5284489989280701,0.8405489921569824,0.960545003414154,0.676738977432251,0.4754270017147064,0.8724870085716248,0.5073609948158264,0.4113799929618835,0.740818977355957,0.7864220142364502,0.1958580017089843,1.0
1.0,129.0,105.0,0.1940519958734512,0.3950200080871582,0.5593839883804321,0.6405659914016724,0.8807209730148315,0.8580979704856873,0.4573880136013031,0.9595839977264404,0.5187410116195679,0.8145869970321655,0.4949409961700439,0.7740039825439453,0.8768699765205383,0.182119995355606,0.7597969770431519,0.4786239862442016,0.5830289721488953,1.0
2.0,138.0,72.0,0.1313840001821518,0.6209930181503296,0.830793023109436,0.9126229882240297,0.628167986869812,0.0046580000780522,0.1604710072278976,0.0032309999223798,0.6478580236434937,0.5421820282936096,0.8010939955711365,0.2381819933652877,0.72154700756073,0.3045809864997864,0.3642320036888122,0.1988449990749359,0.2831920087337494,1.0
2.0,131.0,424.0,0.7868329882621765,0.3496899902820587,0.2914200127124786,0.8834409713745117,0.7767770290374756,0.1199309974908828,0.0098449997603893,0.1875409930944442,0.4963789880275726,0.7888870239257812,0.3397639989852905,0.4481529891490936,0.3949419856071472,0.4285489916801452,0.2842029929161072,0.4676040112972259,0.1611739993095398,1.0
3.0,136.0,348.0,0.6435970067977905,0.8592180013656616,0.6936349868774414,0.5019199848175049,0.0400290004909038,0.6273869872093201,0.8867809772491455,0.630141019821167,0.4337539970874786,0.4798359870910644,0.3437620103359222,0.119497999548912,0.7687510251998901,0.9041950106620787,0.7272120118141174,0.1432940065860748,0.7103430032730103,1.0
1.0,173.0,161.0,0.2981790006160736,0.6887339949607849,0.993939995765686,0.2104640007019043,0.0243779998272657,0.1122189983725547,0.0099440002813935,0.3095940053462982,0.7454630136489868,0.5392019748687744,0.6058850288391113,0.5249369740486145,0.3851540088653564,0.6423959732055664,0.560018002986908,0.9140440225601196,0.5474389791488647,1.0
3.0,37.0,34.0,0.0635899975895881,0.93614000082016,0.2880640029907226,0.3500269949436188,0.3119469881057739,0.1701070070266723,0.7639200091362,0.1296319961547851,0.1353770047426223,0.1458050012588501,0.9563080072402954,0.3965930044651031,0.3561579883098602,0.6874920129776001,0.5491319894790649,0.7171279788017273,0.6303709745407104,1.0
1.0,76.0,281.0,0.5182899832725525,0.0158440005034208,0.0393339991569519,0.8033729791641235,0.7417960166931152,0.904928982257843,0.0380759984254837,0.2709159851074219,0.6616550087928772,0.1419620066881179,0.8044059872627258,0.4782409965991974,0.9799429774284364,0.727645993232727,0.3476589918136596,0.9888529777526855,0.44793701171875,1.0
2.0,39.0,254.0,0.4690749943256378,0.3659870028495788,0.3283239901065826,0.1178930029273033,0.3829819858074188,0.3906129896640777,0.3656730055809021,0.6281030178070068,0.3445450067520141,0.1164920032024383,0.86661297082901,0.9778929948806764,0.5040140151977539,0.0906860008835792,0.8905460238456726,0.0240720007568597,0.709210991859436,1.0
3.0,77.0,54.0,0.09893199801445,0.2580769956111908,0.4960449934005737,0.0253340005874633,0.8692839741706848,0.3203200101852417,0.8551040291786194,0.968442976474762,0.8487470149993896,0.2667790055274963,0.7663670182228088,0.4105089902877807,0.6031669974327087,0.324741005897522,0.2631739974021911,0.0240659993141889,0.6956760287284851,1.0
2.0,23.0,16.0,0.0292220003902912,0.5763729810714722,0.6623610258102417,0.0512339994311332,0.200652003288269,0.0928080007433891,0.6423289775848389,0.0587159991264343,0.2045010030269622,0.0373600013554096,0.3978349864482879,0.5656329989433289,0.6967779994010925,0.8106409907341003,0.1118239983916282,0.7424330115318298,0.6652920246124268,1.0
1.0,47.0,412.0,0.761214017868042,0.3441030085086822,0.7770360112190247,0.1584579944610595,0.6646990180015564,0.576138973236084,0.0446869991719722,0.7741810083389282,0.4976159930229187,0.3945749998092651,0.0678450018167495,0.0577839985489845,0.1530440002679824,0.6138499975204468,0.2716580033302307,0.0599699988961219,0.5952619910240173,1.0
1.0,100.0,115.0,0.2119790017604828,0.6940739750862122,0.1507180035114288,0.1265379935503006,0.1625449955463409,0.2542310059070587,0.8128820061683655,0.9256250262260436,0.9014390110969543,0.6138460040092468,0.2658089995384216,0.4073080122470855,0.727183997631073,0.8705130219459534,0.2308879941701889,0.6622400283813477,0.1766940057277679,1.0
2.0,21.0,277.0,0.5112450122833252,0.2361380010843277,0.6333670020103455,0.6150599718093872,0.622596025466919,0.9057279825210572,0.932017982006073,0.2499819993972778,0.3268469870090484,0.2147029936313629,0.7514370083808899,0.7308800220489502,0.6359760165214539,0.4867520034313202,0.2760669887065887,0.1510709971189499,0.8740929961204529,1.0
3.0,15.0,483.0,0.8933190107345581,0.4919379949569702,0.6601899862289429,0.7023810148239136,0.2406380027532577,0.7414010167121887,0.8087210059165955,0.8918859958648682,0.2469899952411651,0.6224589943885803,0.77013099193573,0.7467460036277771,0.6692619919776917,0.3176049888134002,0.183910995721817,0.6787909865379333,0.530368983745575,1.0
2.0,156.0,66.0,0.1218350008130073,0.7167850136756897,0.5861729979515076,0.4806640148162842,0.6209819912910461,0.1652169972658157,0.4516299962997436,0.964818000793457,0.2808459997177124,0.0154809998348355,0.1066609993577003,0.5509660243988037,0.4572260081768036,0.7181710004806519,0.053601998835802,0.9283249974250792,0.3723390102386474,1.0
2.0,141.0,78.0,0.1443029940128326,0.8650699853897095,0.5813770294189453,0.4211049973964691,0.7372909784317017,0.5301979780197144,0.4580399990081787,0.0239279996603727,0.902965009212494,0.4049130082130432,0.1121300011873245,0.2822520136833191,0.5330920219421387,0.2289430052042007,0.4985570013523102,0.9488070011138916,0.6000909805297852,1.0
2.0,61.0,358.0,0.6619240045547485,0.46943199634552,0.8053029775619507,0.8063200116157532,0.9711670279502868,0.8115720152854919,0.0542320013046264,0.3875029981136322,0.3598639965057373,0.4604890048503876,0.3453969955444336,0.146697998046875,0.6848880052566528,0.3220489919185638,0.6349959969520569,0.3950290083885193,0.5546789765357971,1.0
2.0,31.0,22.0,0.0391089990735054,0.3395990133285522,0.5706480145454407,0.522720992565155,0.7314950227737427,0.9890540242195128,0.3570919930934906,0.7072479724884033,0.2091780006885528,0.3260659873485565,0.0087350001558661,0.889394998550415,0.6624109745025635,0.3804520070552826,0.5125970244407654,0.6102399826049805,0.9580289721488952,1.0
1.0,88.0,496.0,0.9179509878158568,0.5700380206108093,0.4661169946193695,0.1127350032329559,0.9264289736747742,0.2573350071907043,0.1252650022506714,0.4268029928207397,0.9954090118408204,0.0280719995498657,0.3006120026111603,0.0113460002467036,0.6066089868545532,0.6966400146484375,0.4448919892311096,0.521261990070343,0.7321270108222961,1.0
1.0,161.0,86.0,0.1559499949216842,0.0402330011129379,0.535631000995636,0.0885900035500526,0.0477820001542568,0.9637500047683716,0.0295330006629228,0.2936959862709045,0.5917419791221619,0.8279479742050171,0.0282649993896484,0.4586209952831268,0.5966370105743408,0.9380149841308594,0.6202089786529541,0.055256001651287,0.1689099967479705,1.0
2.0,35.0,164.0,0.3042980134487152,0.2068900018930435,0.9377260208129884,0.1721370071172714,0.0985990017652511,0.2767640054225921,0.838234007358551,0.8070549964904785,0.7671970129013062,0.9498630166053772,0.3877420127391815,0.7044450044631958,0.8992909789085388,0.7354230284690857,0.7536259889602661,0.0088229998946189,0.687283992767334,1.0
1.0,139.0,317.0,0.5844600200653076,0.1611039936542511,0.823652982711792,0.3652440011501312,0.5192580223083496,0.9491890072822572,0.0839369967579841,0.5220969915390015,0.7313410043716431,0.5778840184211731,0.8607529997825623,0.3466599881649017,0.6558539867401123,0.6712480187416077,0.482816994190216,0.5109580159187317,0.6252670288085938,1.0
2.0,47.0,190.0,0.3511100113391876,0.3016369938850403,0.4663699865341186,0.2631210088729858,0.0666769966483116,0.1477400064468383,0.7721059918403625,0.3020809888839721,0.0374320000410079,0.1451739966869354,0.0976530015468597,0.0613689981400966,0.3330529928207397,0.5664799809455872,0.4340470135211944,0.1013320013880729,0.0866340026259422,1.0
2.0,80.0,514.0,0.9514510035514832,0.1740040034055709,0.945406973361969,0.2987329959869385,0.9378219842910768,0.5121849775314331,0.5447999835014343,0.5062440037727356,0.1386370062828064,0.8054659962654114,0.7826150059700012,0.8786429762840271,0.3629879951477051,0.2354909926652908,0.5068359971046448,0.6764900088310242,0.5930709838867188,1.0
3.0,115.0,91.0,0.1668750047683715,0.7227450013160706,0.8899639844894409,0.2655740082263946,0.1285929977893829,0.422668993473053,0.5723360180854797,0.8646039962768555,0.065031997859478,0.1398079991340637,0.830256998538971,0.0081839999184012,0.6748009920120239,0.3514580130577087,0.055511999875307,0.3415690064430237,0.5145249962806702,1.0
3.0,98.0,197.0,0.3623670041561126,0.115898996591568,0.5803260207176208,0.3236710131168365,0.9739890098571776,0.8604289889335632,0.5880709886550903,0.958180010318756,0.2183489948511123,0.9159160256385804,0.3794479966163635,0.7362040281295776,0.8306419849395752,0.4559380114078522,0.4702799916267395,0.7290210127830505,0.2408210039138794,1.0
3.0,158.0,125.0,0.2309920042753219,0.0224939994513988,0.4666019976139068,0.6224390268325806,0.5295069813728333,0.0469439998269081,0.026698999106884,0.9176830053329468,0.7417590022087097,0.3746469914913177,0.3058139979839325,0.3026089966297149,0.5667110085487366,0.4429740011692047,0.7489230036735535,0.688401997089386,0.7190639972686768,1.0
3.0,3.0,429.0,0.7924180030822754,0.7899540066719055,0.9067479968070984,0.8630459904670715,0.3867050111293793,0.5933169722557068,0.8816419839859009,0.622044026851654,0.8366720080375671,0.257203996181488,0.4590370059013366,0.4010019898414612,0.0393129996955394,0.5918840169906616,0.432447999715805,0.4074220061302185,0.1758430004119873,1.0
2.0,96.0,20.0,0.0348839983344078,0.4284859895706177,0.868366003036499,0.1316999942064285,0.243024006485939,0.4251759946346283,0.2756139934062958,0.1793929934501648,0.817978024482727,0.2396879941225052,0.5192859768867493,0.0322729982435703,0.566690981388092,0.5002220273017883,0.2947959899902344,0.4478850066661834,0.6933199763298035,1.0
3.0,8.0,73.0,0.1385899931192398,0.9751459956169128,0.7832440137863159,0.4945499897003174,0.9444829821586608,0.0076100002042949,0.8478890061378479,0.5832390189170837,0.1692309975624084,0.9048119783401488,0.2628540098667145,0.9001190066337585,0.6656550168991089,0.697363018989563,0.6366159915924072,0.0299559999257326,0.7449910044670105,1.0
2.0,49.0,272.0,0.5007449984550476,0.5712339878082275,0.1813939958810806,0.0120430001989007,0.3836390078067779,0.4058989882469177,0.9736899733543396,0.4903889894485473,0.3869450092315674,0.7020819783210754,0.3027420043945312,0.9621149897575378,0.918080985546112,0.3630250096321106,0.6326959729194641,0.3885869979858398,0.1165969967842102,1.0
2.0,30.0,51.0,0.0934669971466064,0.1609320044517517,0.9683840274810792,0.5984489917755127,0.9925050139427184,0.527006983757019,0.037966001778841,0.9119020104408264,0.0131050003692507,0.3896009922027588,0.3086450099945068,0.6738700270652771,0.5734869837760925,0.252139002084732,0.4005300104618072,0.0464089997112751,0.7964320182800293,1.0
3.0,147.0,172.0,0.317874014377594,0.3796029984951019,0.1547230035066604,0.5720459818840027,0.212796002626419,0.4571509957313537,0.0850220024585723,0.8870670199394226,0.4008040130138397,0.4279829859733581,0.154119998216629,0.0526579990983009,0.0275539997965097,0.167271003127098,0.9206429719924928,0.5865499973297119,0.6604920029640198,1.0
1.0,15.0,109.0,0.2012410014867782,0.9681079983711244,0.8364400267601013,0.6099770069122314,0.2446819990873336,0.7882710099220276,0.356016993522644,0.1250540018081665,0.5101029872894287,0.4039660096168518,0.8656119704246521,0.4995160102844238,0.5896480083465576,0.0149980001151561,0.8933550119400024,0.5621219873428345,0.0284490007907152,1.0
2.0,113.0,301.0,0.5571159720420837,0.9442520141601562,0.4787989854812622,0.7319110035896301,0.5135679841041565,0.9612039923667908,0.917351007461548,0.0118530001491308,0.4594379961490631,0.3785519897937774,0.4605349898338318,0.0275539997965097,0.2483240067958831,0.7858679890632629,0.8745459914207458,0.9627349972724916,0.2474640011787414,1.0
2.0,120.0,390.0,0.7216830253601074,0.1954499930143356,0.9246060252189636,0.8814560174942017,0.1114479973912239,0.3412399888038635,0.2309020012617111,0.6442880034446716,0.7519659996032715,0.6084510087966919,0.2619229853153229,0.6173189878463745,0.7496280074119568,0.1247880011796951,0.703361988067627,0.0418450012803077,0.3155229985713959,1.0
3.0,162.0,497.0,0.9188960194587708,0.2242469936609268,0.1358290016651153,0.2998900115489959,0.0944029986858367,0.1262679994106292,0.2985099852085113,0.4702099859714508,0.5308849811553955,0.4904370009899139,0.1667259931564331,0.1813959926366806,0.1172569990158081,0.1557440012693405,0.5691459774971008,0.2351939976215362,0.98410302400589,1.0
1.0,133.0,50.0,0.0894429981708526,0.9200909733772278,0.95694500207901,0.4879159927368164,0.4977869987487793,0.1104689985513687,0.6023690104484558,0.5482950210571289,0.8908429741859436,0.5355740189552307,0.3988229930400848,0.8370270133018494,0.1970590054988861,0.6618360280990601,0.0253519993275403,0.0940549969673156,0.113095998764038,1.0
1.0,8.0,486.0,0.898730993270874,0.9318220019340516,0.916647970676422,0.3991059958934784,0.0094450004398822,0.8462569713592529,0.6837729811668396,0.3973059952259063,0.8867679834365845,0.5224279761314392,0.6947739720344543,0.8865219950675964,0.4116730093955993,0.481108009815216,0.9265459775924684,0.0264309998601675,0.092739999294281,1.0
2.0,148.0,248.0,0.4575200080871582,0.7901099920272827,0.92112398147583,0.6248769760131836,0.8876960277557373,0.1370230019092559,0.6537709832191467,0.0665090009570121,0.556522011756897,0.7476279735565186,0.9259420037269592,0.9505199790000916,0.9410079717636108,0.7678700089454651,0.7245479822158813,0.8397930264472961,0.1799259930849075,1.0
1.0,131.0,536.0,0.990442991256714,0.8180599808692932,0.5874109864234924,0.5410929918289185,0.4322640001773834,0.1394589990377426,0.3811739981174469,0.8734009861946106,0.3895120024681091,0.6325759887695312,0.1161969974637031,0.4031969904899597,0.8669840097427368,0.878678023815155,0.1552910059690475,0.1242950037121772,0.568274974822998,1.0
2.0,56.0,155.0,0.2880510091781616,0.9815059900283812,0.3348039984703064,0.7924270033836365,0.2933320105075836,0.7784450054168701,0.6315230131149292,0.2854180037975311,0.4020929932594299,0.169961005449295,0.8541669845581055,0.1288889944553375,0.1850759983062744,0.6275849938392639,0.8192099928855896,0.0736429989337921,0.2663789987564087,1.0
1.0,6.0,342.0,0.6290259957313538,0.303380012512207,0.8134080171585083,0.2228170037269592,0.97120600938797,0.6097779870033264,0.6478040218353271,0.7379140257835388,0.4409430027008056,0.0359820015728473,0.6158679723739624,0.0174870006740093,0.93231999874115,0.3293179869651794,0.9541230201721193,0.1353790014982223,0.2948049902915954,1.0
3.0,144.0,383.0,0.7104340195655823,0.920799970626831,0.3040120005607605,0.9641320109367372,0.6984959840774536,0.3073169887065887,0.019251000136137,0.3020580112934112,0.0434149987995624,0.0710859969258308,0.3610999882221222,0.1330859959125518,0.5804870128631592,0.5238230228424072,0.6085690259933472,0.1609359979629516,0.8376370072364807,1.0
1.0,156.0,345.0,0.6384209990501404,0.371066004037857,0.4567089974880218,0.5558769702911377,0.3817090094089508,0.6449570059776306,0.1533380001783371,0.5008249878883362,0.2817470133304596,0.2392469942569732,0.4147480130195617,0.760237991809845,0.1323350071907043,0.9473339915275574,0.987650990486145,0.0434699989855289,0.4063299894332886,1.0
2.0,146.0,532.0,0.9840279817581176,0.868403971195221,0.9057469964027404,0.3300850093364715,0.3563820123672485,0.3595130145549774,0.0486869998276233,0.3365800082683563,0.2616559863090515,0.7248939871788025,0.1581619977951049,0.2632200121879577,0.8836399912834167,0.3100189864635467,0.9020029902458192,0.8797919750213623,0.6120169758796692,1.0
1.0,30.0,397.0,0.7347720265388489,0.9376929998397828,0.8929700255393982,0.2355619966983795,0.982420027256012,0.5329030156135559,0.3984520137310028,0.1956299990415573,0.898277997970581,0.7360309958457947,0.8890630006790161,0.9784839749336244,0.8286470174789429,0.4426060020923614,0.4520429968833923,0.7698829770088196,0.4358659982681274,1.0
1.0,72.0,189.0,0.3492090106010437,0.1391250044107437,0.9106519818305968,0.7238730192184448,0.4361979961395263,0.4443140029907226,0.892270028591156,0.275855004787445,0.5729870200157166,0.5695739984512329,0.5932700037956238,0.6807069778442383,0.5204219818115234,0.0730670019984245,0.1206360012292862,0.5163080096244812,0.6600149869918823,1.0
3.0,122.0,163.0,0.3030740022659302,0.7101529836654663,0.0958620011806488,0.1805070042610168,0.1198320016264915,0.6936590075492859,0.9708240032196044,0.8131240010261536,0.0863400027155876,0.4709210097789764,0.6091809868812561,0.0613860003650188,0.0031389999203383,0.6001150012016296,0.4142299890518188,0.8336989879608154,0.5743780136108398,1.0
2.0,91.0,146.0,0.2693679928779602,0.7522479891777039,0.6867989897727966,0.3560549914836883,0.0101770004257559,0.0182130001485347,0.8148159980773926,0.3670240044593811,0.7291169762611389,0.1009640023112297,0.0615160018205642,0.5117740035057068,0.2383099943399429,0.8701440095901489,0.306656002998352,0.4330820143222809,0.0712149962782859,1.0
3.0,103.0,195.0,0.3610880076885223,0.7486820220947266,0.3111020028591156,0.0316860005259513,0.7836549878120422,0.1857859939336776,0.6401240229606628,0.8730270266532898,0.7761110067367554,0.6086959838867188,0.3698219954967499,0.3657029867172241,0.0932900011539459,0.0050679999403655,0.2769629955291748,0.2056989967823028,0.4360300004482269,1.0
2.0,28.0,223.0,0.4115340113639831,0.9237059950828552,0.6101009845733643,0.7397760152816772,0.6514080166816711,0.9270930290222168,0.3965420126914978,0.8884770274162292,0.2513079941272735,0.3051460087299347,0.8353189826011658,0.1552429944276809,0.8324919939041138,0.1543450057506561,0.4804359972476959,0.2674359977245331,0.5402820110321045,1.0
3.0,109.0,114.0,0.2078170031309127,0.3539299964904785,0.4771629869937897,0.9271249771118164,0.3932859897613525,0.8132370114326477,0.7596579790115356,0.3860560059547424,0.0699480026960372,0.7211300134658813,0.5876410007476807,0.6981300115585327,0.0102110002189874,0.1321049928665161,0.0106690004467964,0.1341059952974319,0.4057860076427459,1.0
3.0,80.0,217.0,0.4006290137767792,0.6339529752731323,0.1593099981546402,0.3480350077152252,0.800258994102478,0.7973769903182983,0.9488599896430968,0.4248430132865906,0.8518409729003906,0.0317220017313957,0.4887610077857971,0.6297540068626404,0.1789820045232772,0.0616910010576248,0.2079199999570846,0.1213850006461143,0.4261380136013031,1.0
1.0,75.0,328.0,0.6082929968833923,0.168283000588417,0.6763520240783691,0.0137160001322627,0.8191800117492676,0.5414940118789673,0.4934679865837097,0.1804080009460449,0.6121119856834412,0.4655309915542602,0.9022600054740906,0.6315839886665344,0.0990889966487884,0.542684018611908,0.1636130064725875,0.8163579702377319,0.7119089961051941,1.0
1.0,29.0,131.0,0.2406699955463409,0.8307390213012695,0.0219909995794296,0.9985499978065492,0.2944180071353912,0.7161700129508972,0.4155499935150146,0.9214149713516236,0.1394679993391037,0.0692560002207756,0.9814479947090148,0.2058759927749633,0.1942179948091507,0.5011330246925354,0.1817580014467239,0.6910840272903442,0.6157910227775574,1.0
2.0,38.0,308.0,0.5701109766960144,0.8133670091629028,0.1139959990978241,0.5711159706115723,0.7219160199165344,0.8547199964523315,0.4655939936637878,0.0726640000939369,0.2167509943246841,0.5810199975967407,0.073181003332138,0.9697620272636414,0.3370960056781769,0.9087160229682922,0.8370530009269714,0.7924219965934753,0.7220529913902283,1.0
2.0,58.0,339.0,0.624301016330719,0.1136889979243278,0.9761760234832764,0.873354971408844,0.5090519785881042,0.3291870057582855,0.6355500221252441,0.5539990067481995,0.8827360272407532,0.7907480001449585,0.7193459868431091,0.1186619997024536,0.6283209919929504,0.4750860035419464,0.5625720024108887,0.9767199754714966,0.3244610130786896,1.0
1.0,162.0,371.0,0.6883659958839417,0.1484529972076416,0.345999002456665,0.5208579897880554,0.9612669944763184,0.0840599983930587,0.4707889854907989,0.7886369824409485,0.659404993057251,0.2489569932222366,0.9900950193405152,0.4259949922561645,0.2930079996585846,0.6198229789733887,0.1135440021753311,0.0359879992902278,0.0475560016930103,1.0
3.0,81.0,459.0,0.8499929904937744,0.6231340169906616,0.9014390110969543,0.7119380235671997,0.9157739877700806,0.3354499936103821,0.1668429970741272,0.7711589932441711,0.8412439823150635,0.1604710072278976,0.8414419889450073,0.0913579985499382,0.5448600053787231,0.3463099896907806,0.0664179995656013,0.3331100046634674,0.5799610018730164,1.0
1.0,160.0,43.0,0.0802140012383461,0.4042420089244842,0.6473600268363953,0.9157130122184752,0.1544400006532669,0.6146669983863831,0.3297260105609894,0.2795050144195556,0.488781988620758,0.680230975151062,0.8205509781837463,0.7401440143585205,0.4021570086479187,0.9214109778404236,0.1996999979019165,0.0157830007374286,0.0760739967226982,1.0
1.0,60.0,540.0,0.9988150000572203,0.6609500050544739,0.7957940101623535,0.201660007238388,0.645861029624939,0.5586370229721069,0.4736199975013733,0.0170649997889995,0.0600019991397857,0.1676840037107467,0.5535789728164673,0.2658570110797882,0.1835130006074905,0.2775970101356506,0.6543089747428894,0.529666006565094,0.2943420112133026,1.0
1.0,92.0,169.0,0.312822014093399,0.6202489733695984,0.3870469927787781,0.4433839917182922,0.89370197057724,0.5003719925880432,0.5547630190849304,0.1660149991512298,0.9119349718093872,0.4093309938907623,0.5630120038986206,0.3215300142765045,0.4764389991760254,0.0849839970469474,0.4861949980258941,0.0672620013356208,0.863610029220581,1.0
2.0,88.0,48.0,0.0871009975671768,0.1780270040035247,0.5266039967536926,0.4866319894790649,0.035691998898983,0.4822869896888733,0.8222619891166687,0.1110249981284141,0.7228310108184814,0.5590789914131165,0.5772770047187805,0.6686519980430603,0.5398470163345337,0.5519170165061951,0.7681499719619751,0.6633750200271606,0.6319040060043335,1.0
3.0,12.0,252.0,0.4661700129508972,0.5318869948387146,0.957593023777008,0.6822900176048279,0.92256098985672,0.7327479720115662,0.2778010070323944,0.1704629957675933,0.130399003624916,0.9283429980278016,0.2034109979867935,0.9081379771232604,0.2985000014305115,0.3954130113124847,0.9698709845542908,0.0543209984898567,0.6384050250053406,1.0
