V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,class
1.0,108.0,206.0,0.37927401065826416,0.4145109951496124,0.9006699919700623,0.7031769752502441,0.4122779965400696,0.48993998765945435,0.12960399687290192,0.31894299387931824,0.9332060217857361,0.7186980247497559,0.17145399749279022,0.8091359734535217,0.26308301091194153,0.9126399755477905,0.5433409810066223,0.9392949938774109,0.3120940029621124,1.0
1.0,156.0,345.0,0.6384209990501404,0.37106600403785706,0.45670899748802185,0.5558769702911377,0.3817090094089508,0.6449570059776306,0.1533380001783371,0.5008249878883362,0.2817470133304596,0.23924699425697327,0.41474801301956177,0.760237991809845,0.13233500719070435,0.9473339915275574,0.987650990486145,0.043469998985528946,0.4063299894332886,1.0
2.0,114.0,528.0,0.9769279956817627,0.08781900256872177,0.8116970062255859,0.06071300059556961,0.6145880222320557,0.9678900241851807,0.3515529930591583,0.44105100631713867,0.601436972618103,0.3330569863319397,0.1853030025959015,0.2504419982433319,0.5838339924812317,0.2845729887485504,0.4911780059337616,0.16602200269699097,0.6220160126686096,1.0
3.0,4.0,293.0,0.5419319868087769,0.1331470012664795,0.8516430258750916,0.6289989948272705,0.9217849969863892,0.7722709774971008,0.9421690106391907,0.3793950080871582,0.1270110011100769,0.47679099440574646,0.9973090291023254,0.16333399713039398,0.952148973941803,0.8199020028114319,0.9523239731788635,0.49409300088882446,0.6074609756469727,1.0
3.0,55.0,255.0,0.47036799788475037,0.39014101028442383,0.8207589983940125,0.4353159964084625,0.8734049797058105,0.24212700128555298,0.0150950001552701,0.09920699894428253,0.4256550073623657,0.5115439891815186,0.2789050042629242,0.8638529777526855,0.8215399980545044,0.9181470274925232,0.28408101201057434,0.8320220112800598,0.14919300377368927,1.0
3.0,137.0,38.0,0.07047100365161896,0.3968859910964966,0.5352169871330261,0.003973999992012978,0.6473000049591064,0.8620479702949524,0.2317570000886917,0.791471004486084,0.09087599813938141,0.9883580207824707,0.08289100229740143,0.49167901277542114,0.23328299820423126,0.6768800020217896,0.07910700142383575,0.3213549852371216,0.11785899847745895,1.0
2.0,153.0,214.0,0.39517998695373535,0.7764840126037598,0.8566849827766418,0.22419500350952148,0.9030200242996216,0.6695770025253296,0.37370699644088745,0.5557720065116882,0.8471109867095947,0.13030600547790527,0.43559300899505615,0.45127299427986145,0.5141850113868713,0.6104689836502075,0.3120569884777069,0.15838399529457092,0.36984801292419434,1.0
3.0,76.0,403.0,0.746658980846405,0.9947550296783447,0.08754199743270874,0.054593998938798904,0.03003299981355667,0.8428980112075806,0.20832300186157227,0.08288700133562088,0.3926590085029602,0.4008429944515228,0.8498960137367249,0.3422990143299103,0.9849259853363037,0.4114069938659668,0.21978400647640228,0.7356550097465515,0.948855996131897,1.0
2.0,150.0,508.0,0.940617024898529,0.9192479848861694,0.05323199927806854,0.9727380275726318,0.34287598729133606,0.8909090161323547,0.6446269750595093,0.3181940019130707,0.540690004825592,0.3603900074958801,0.43981900811195374,0.47172099351882935,0.7105960249900818,0.063850998878479,0.32501301169395447,0.4443719983100891,0.99965500831604,1.0
2.0,95.0,427.0,0.7894719839096069,0.10086899995803833,0.0767579972743988,0.9929310083389282,0.9839410185813904,0.20430700480937958,0.4755609929561615,0.13134300708770752,0.8932819962501526,0.22207200527191162,0.001281999982893467,0.3103390038013458,0.7298150062561035,0.9379510283470154,0.8025060296058655,0.8680530190467834,0.03336299955844879,1.0
2.0,144.0,325.0,0.6016589999198914,0.02701600082218647,0.008830999955534935,0.14706900715827942,0.9620640277862549,0.0490880012512207,0.06844799965620041,0.21701300144195557,0.16066999733448029,0.419515997171402,0.38047701120376587,0.1577560007572174,0.7895839810371399,0.9514930248260498,0.6835169792175293,0.05447100102901459,0.2537429928779602,1.0
1.0,175.0,239.0,0.4409410059452057,0.8956059813499451,0.36940398812294006,0.6234350204467773,0.8340889811515808,0.6168590188026428,0.28293099999427795,0.18819400668144226,0.19096000492572784,0.11134199798107147,0.09097599983215332,0.47601398825645447,0.6119599938392639,0.39646199345588684,0.14498400688171387,0.40797099471092224,0.18821899592876434,1.0
1.0,113.0,139.0,0.2556009888648987,0.7630580067634583,0.20847100019454956,0.9593909978866577,0.4661389887332916,0.2763200104236603,0.1731400042772293,0.5781530141830444,0.025776999071240425,0.4322279989719391,0.2505519986152649,0.6496229767799377,0.8054389953613281,0.41950100660324097,0.24185200035572052,0.6165249943733215,0.8306429982185364,1.0
2.0,10.0,45.0,0.08275099843740463,0.4840179979801178,0.23174500465393066,0.8251150250434875,0.5261840224266052,0.9478849768638611,0.7058429718017578,0.03341099992394447,0.10102800279855728,0.41245099902153015,0.23293499648571014,0.2319210022687912,0.6595969796180725,0.19783399999141693,0.9854940176010132,0.47597500681877136,0.8803889751434326,1.0
3.0,58.0,291.0,0.5362799763679504,0.5657430291175842,0.3770129978656769,0.2088879942893982,0.5411059856414795,0.941100001335144,0.2461470067501068,0.6563310027122498,0.399044007062912,0.41618800163269043,0.9107009768486023,0.25935599207878113,0.329600989818573,0.4693419933319092,0.8964449763298035,0.38380900025367737,0.29073598980903625,1.0
1.0,153.0,480.0,0.8881149888038635,0.21038800477981567,0.20502200722694397,0.785643994808197,0.6214219927787781,0.1011430025100708,0.7360780239105225,0.8389930129051208,0.503108024597168,0.22910000383853912,0.9664710164070129,0.16858899593353271,0.9701169729232788,0.6267229914665222,0.06228899955749512,0.7422710061073303,0.7893999814987183,1.0
1.0,64.0,435.0,0.8054220080375671,0.3880949914455414,0.25193899869918823,0.3928070068359375,0.08855900168418884,0.3398810029029846,0.017619000747799873,0.6004530191421509,0.53997802734375,0.0762220025062561,0.3507060110569,0.9017580151557922,0.13581599295139313,0.25683799386024475,0.43027499318122864,0.8861830234527588,0.9433079957962036,1.0
1.0,40.0,327.0,0.6044380068778992,0.4919990003108978,0.11714799702167511,0.4038139879703522,0.5914580225944519,0.6573429703712463,0.18231000006198883,0.6548780202865601,0.5589820146560669,0.6006180047988892,0.034929998219013214,0.7459480166435242,0.05522799864411354,0.9511029720306396,0.7423710227012634,0.38651901483535767,0.784525990486145,1.0
1.0,57.0,244.0,0.45153599977493286,0.6290580034255981,0.23981499671936035,0.9901599884033203,0.3567579984664917,0.31322699785232544,0.59477698802948,0.21571999788284302,0.6863769888877869,0.6899499893188477,0.7196570038795471,0.17315100133419037,0.36485499143600464,0.4284549951553345,0.9169780015945435,0.7506960034370422,0.15770000219345093,1.0
1.0,98.0,76.0,0.1413870006799698,0.9515470266342163,0.09010499715805054,0.016874000430107117,0.2567409873008728,0.007821000181138515,0.2966040074825287,0.7389429807662964,0.9754250049591064,0.47222599387168884,0.1335570067167282,0.46909698843955994,0.091389000415802,0.48792698979377747,0.4043880105018616,0.8337870240211487,0.8584349751472473,1.0
3.0,128.0,275.0,0.5101349949836731,0.3445129990577698,0.7601320147514343,0.7272480130195618,0.4110249876976013,0.8065569996833801,0.1807740032672882,0.6528970003128052,0.07263500243425369,0.5855219960212708,0.6339600086212158,0.24602000415325165,0.9111779928207397,0.7133219838142395,0.23243199288845062,0.17870299518108368,0.7263479828834534,1.0
2.0,48.0,443.0,0.8187559843063354,0.8102200031280518,0.5419489741325378,0.4051640033721924,0.8980749845504761,0.7294710278511047,0.6682810187339783,0.9397040009498596,0.1868250072002411,0.9132750034332275,0.5316359996795654,0.21774600446224213,0.4348889887332916,0.9216799736022949,0.3800260126590729,0.5222579836845398,0.501645028591156,1.0
2.0,143.0,122.0,0.225148007273674,0.6265699863433838,0.5016090273857117,0.6864879727363586,0.8929839730262756,0.24126699566841125,0.057583000510931015,0.499765008687973,0.4462369978427887,0.3393790125846863,0.41758400201797485,0.8257650136947632,0.7729269862174988,0.744612991809845,0.27986299991607666,0.20281900465488434,0.6376820206642151,1.0
2.0,124.0,41.0,0.07486700266599655,0.16508999466896057,0.34835800528526306,0.7570310235023499,0.8803640007972717,0.03478100150823593,0.5590670108795166,0.8621270060539246,0.9752029776573181,0.8633109927177429,0.8205389976501465,0.36286601424217224,0.8202670216560364,0.6745259761810303,0.6036499738693237,0.9884949922561646,0.9132949709892273,1.0
1.0,110.0,462.0,0.8546289801597595,0.7206349968910217,0.1302960067987442,0.30741700530052185,0.2869729995727539,0.5241429805755615,0.5097640156745911,0.3133940100669861,0.9187920093536377,0.08939100056886673,0.026184000074863434,0.8557329773902893,0.79339998960495,0.059836000204086304,0.8144840002059937,0.1679140031337738,0.3716059923171997,1.0
2.0,126.0,417.0,0.7721430063247681,0.9972500205039978,0.19408999383449554,0.49649500846862793,0.04723599925637245,0.4640679955482483,0.6967800259590149,0.7864360213279724,0.4546259939670563,0.9330710172653198,0.08062999695539474,0.2230519950389862,0.42373499274253845,0.755843997001648,0.3983370065689087,0.7338340282440186,0.6606559753417969,1.0
1.0,56.0,106.0,0.19553999602794647,0.46146199107170105,0.7090340256690979,0.8802160024642944,0.3231559991836548,0.2998180091381073,0.9476490020751953,0.9857670068740845,0.16582399606704712,0.6773660182952881,0.1999109983444214,0.0774490013718605,0.12420299649238586,0.7561399936676025,0.22059300541877747,0.32788801193237305,0.5563210248947144,1.0
3.0,112.0,156.0,0.28855499625205994,0.4696570038795471,0.3645080029964447,0.6948410272598267,0.17901599407196045,0.8959699869155884,0.934382975101471,0.6993659734725952,0.6393309831619263,0.5074499845504761,0.665132999420166,0.38249099254608154,0.6233649849891663,0.8966439962387085,0.34919700026512146,0.7237139940261841,0.28001201152801514,1.0
2.0,59.0,149.0,0.27752599120140076,0.5213379859924316,0.37223899364471436,0.5616409778594971,0.7021669745445251,0.3752700090408325,0.75177001953125,0.447517991065979,0.5358840227127075,0.017653999850153923,0.5819240212440491,0.9899849891662598,0.39042600989341736,0.28166499733924866,0.9960820078849792,0.017741000279784203,0.96144700050354,1.0
2.0,19.0,200.0,0.37185901403427124,0.23959699273109436,0.2372709959745407,0.8446109890937805,0.7711420059204102,0.30573099851608276,0.6784229874610901,0.21495500206947327,0.9144520163536072,0.7731469869613647,0.7846879959106445,0.9162330031394958,0.08072999864816666,0.18916599452495575,0.5949749946594238,0.5212339758872986,0.34556999802589417,1.0
1.0,157.0,419.0,0.7765430212020874,0.4862369894981384,0.7443850040435791,0.31372299790382385,0.5121709704399109,0.06206800043582916,0.7243490219116211,0.5065060257911682,0.21025699377059937,0.13345399498939514,0.24702100455760956,0.008627000264823437,0.3024269938468933,0.5624750256538391,0.8504390120506287,0.782446026802063,0.670898973941803,1.0
2.0,110.0,205.0,0.3790619969367981,0.05831800028681755,0.07148300111293793,0.1811310052871704,0.8696619868278503,0.92085200548172,0.5112349987030029,0.6530470252037048,0.855193018913269,0.6386510133743286,0.8441159725189209,0.3878139853477478,0.3882389962673187,0.5480309724807739,0.35612401366233826,0.43877100944519043,0.7420750260353088,1.0
3.0,160.0,121.0,0.22513900697231293,0.9570369720458984,0.1814740002155304,0.5514169931411743,0.753715991973877,0.1416109949350357,0.46702998876571655,0.9922549724578857,0.8066040277481079,0.8714759945869446,0.18331000208854675,0.9237650036811829,0.03173699975013733,0.2684890031814575,0.889618992805481,0.623924970626831,0.8096020221710205,1.0
2.0,157.0,26.0,0.04876900091767311,0.9937340021133423,0.6525200009346008,0.3367759883403778,0.2875150144100189,0.9545490145683289,0.6575160026550293,0.5158519744873047,0.9321770071983337,0.047366999089717865,0.6156539916992188,0.7355380058288574,0.41448700428009033,0.9960060119628906,0.22170600295066833,0.42396900057792664,0.8319960236549377,1.0
2.0,69.0,67.0,0.12498900294303894,0.3975059986114502,0.9408749938011169,0.8188940286636353,0.4014579951763153,0.7264040112495422,0.5103480219841003,0.5421730279922485,0.7649250030517578,0.46713998913764954,0.4993799924850464,0.5702059864997864,0.057711001485586166,0.2706429958343506,0.8477029800415039,0.5317280292510986,0.7291169762611389,1.0
1.0,142.0,92.0,0.1676270067691803,0.12936300039291382,0.408176988363266,0.0661659985780716,0.6599119901657104,0.7421370148658752,0.4068149924278259,0.5517020225524902,0.7841110229492188,0.7882199883460999,0.3416520059108734,0.04112299904227257,0.5337200164794922,0.45989200472831726,0.9619590044021606,0.8690149784088135,0.6736599802970886,1.0
1.0,109.0,481.0,0.8899880051612854,0.8094329833984375,0.7608669996261597,0.6880139708518982,0.2628600001335144,0.4517830014228821,0.2877750098705292,0.6211619973182678,0.2710750102996826,0.7611179947853088,0.7342150211334229,0.7899580001831055,0.1676959991455078,0.3338850140571594,0.6733670234680176,0.2390100061893463,0.0783739984035492,0.0
1.0,114.0,437.0,0.8087970018386841,0.43891000747680664,0.046525001525878906,0.5735560059547424,0.27563801407814026,0.025165999308228493,0.787788987159729,0.8051429986953735,0.36372900009155273,0.794098973274231,0.1542540043592453,0.5034390091896057,0.7561789751052856,0.5859280228614807,0.6579260230064392,0.2355320006608963,0.9601020216941833,1.0
2.0,4.0,470.0,0.8708450198173523,0.6741369962692261,0.20696400105953217,0.47047799825668335,0.9570689797401428,0.2542330026626587,0.5927579998970032,0.8713700175285339,0.08851700276136398,0.7099239826202393,0.03821299970149994,0.3513779938220978,0.253013014793396,0.7650910019874573,0.26413899660110474,0.9512460231781006,0.9779180288314819,0.0
3.0,24.0,321.0,0.5923359990119934,0.5512639880180359,0.204367995262146,0.9867990016937256,0.7231460213661194,0.5076730251312256,0.20427900552749634,0.8783890008926392,0.697816014289856,0.1553719937801361,0.5166900157928467,0.6226930022239685,0.47788798809051514,0.3727959990501404,0.8237199783325195,0.6604220271110535,0.11055999994277954,1.0
1.0,165.0,59.0,0.1087070032954216,0.23244699835777283,0.524245023727417,0.8318349719047546,0.4858810007572174,0.6353560090065002,0.7440109848976135,0.33637601137161255,0.09435900300741196,0.3437019884586334,0.4496220052242279,0.5887699723243713,0.009479000233113766,0.2634420096874237,0.19191400706768036,0.49705299735069275,0.8917019963264465,1.0
2.0,26.0,476.0,0.8811789751052856,0.39190399646759033,0.05591500177979469,0.11666200309991837,0.018890999257564545,0.24813100695610046,0.672577977180481,0.16949699819087982,0.5067239999771118,0.5080829858779907,0.5058900117874146,0.8054689764976501,0.551626980304718,0.14808300137519836,0.3420340120792389,0.11980599910020828,0.9171620011329651,0.0
3.0,101.0,326.0,0.6041120290756226,0.05657900124788284,0.14992299675941467,0.3710139989852905,0.7073220014572144,0.9055050015449524,0.3623580038547516,0.8060070276260376,0.10046300292015076,0.7267410159111023,0.8972709774971008,0.8904119729995728,0.5215539932250977,0.212459996342659,0.35411399602890015,0.5324230194091797,0.24704299867153168,1.0
3.0,46.0,516.0,0.9545300006866455,0.688979983329773,0.6163480281829834,0.4430690109729767,0.25943100452423096,0.8320159912109375,0.3893829882144928,0.9646210074424744,0.9995359778404236,0.9506610035896301,0.7012940049171448,0.7429460287094116,0.475039005279541,0.4998120069503784,0.27846598625183105,0.5360519886016846,0.3331339955329895,1.0
1.0,25.0,148.0,0.2728250026702881,0.2880139946937561,0.42407500743865967,0.8258669972419739,0.6867280006408691,0.31700098514556885,0.10717599838972092,0.7610539793968201,0.720973014831543,0.9848390221595764,0.3452390134334564,0.14504699409008026,0.9616940021514893,0.021561000496149063,0.12771500647068024,0.9781759977340698,0.8775240182876587,1.0
3.0,78.0,102.0,0.18696199357509613,0.9107959866523743,0.9923340082168579,0.10173299908638,0.8951320052146912,0.9642710089683533,0.5458639860153198,0.35118401050567627,0.7792680263519287,0.4190169870853424,0.6699619889259338,0.07457199692726135,0.7082650065422058,0.2345229983329773,0.44172000885009766,0.6381000280380249,0.6126710176467896,1.0
3.0,25.0,471.0,0.8718670010566711,0.9116169810295105,0.7157179713249207,0.29116299748420715,0.608273983001709,0.0736360028386116,0.9815499782562256,0.7469810247421265,0.29774001240730286,0.8199750185012817,0.20910699665546417,0.22156299650669098,0.22205999493598938,0.8355839848518372,0.6425780057907104,0.5509499907493591,0.8618890047073364,1.0
2.0,32.0,438.0,0.8094919919967651,0.2918829917907715,0.9606850147247314,0.8971289992332458,0.05104300007224083,0.5982509851455688,0.2563309967517853,0.5326889753341675,0.6293630003929138,0.08881399780511856,0.03314400091767311,0.48292601108551025,0.05510900169610977,0.5607929825782776,0.48874300718307495,0.4118509888648987,0.8566489815711975,1.0
1.0,89.0,534.0,0.9886040091514587,0.38153401017189026,0.601423978805542,0.1311960071325302,0.20884199440479279,0.8098480105400085,0.9288020133972168,0.689969003200531,0.6679660081863403,0.2048410028219223,0.6251130104064941,0.04685100167989731,0.5430819988250732,0.10384900122880936,0.6111930012702942,0.7031750082969666,0.3723349869251251,1.0
2.0,93.0,101.0,0.18584999442100525,0.2529270052909851,0.19914700090885162,0.9410719871520996,0.5187829732894897,0.31947100162506104,0.7021229863166809,0.2894060015678406,0.14496499300003052,0.9014739990234375,0.48768800497055054,0.6550430059432983,0.14461299777030945,0.42758500576019287,0.5876799821853638,0.5696690082550049,0.9039720296859741,1.0
3.0,79.0,68.0,0.12510399520397186,0.5357670187950134,0.19104300439357758,0.4535120129585266,0.10325299948453903,0.5205289721488953,0.0756239965558052,0.6437249779701233,0.6779969930648804,0.27379000186920166,0.41869300603866577,0.46732500195503235,0.38760900497436523,0.8574780225753784,0.9574639797210693,0.03826599940657616,0.3151189982891083,1.0
3.0,72.0,285.0,0.5261420011520386,0.4977180063724518,0.8965039849281311,0.48384401202201843,0.7420030236244202,0.07815200090408325,0.9280380010604858,0.34510499238967896,0.294046014547348,0.9475769996643066,0.7446569800376892,0.7880390286445618,0.943871021270752,0.15491800010204315,0.6789889931678772,0.8579670190811157,0.9330880045890808,1.0
2.0,169.0,430.0,0.794867992401123,0.185931995511055,0.4041779935359955,0.23401999473571777,0.33349600434303284,0.632381021976471,0.5173630118370056,0.6032689809799194,0.32965999841690063,0.2860560119152069,0.17454899847507477,0.558247983455658,0.339354008436203,0.16246700286865234,0.20891599357128143,0.26099899411201477,0.6437829732894897,1.0
2.0,178.0,458.0,0.8458300232887268,0.2817229926586151,0.9315540194511414,0.08565399795770645,0.8356249928474426,0.30439698696136475,0.2636840045452118,0.9694920182228088,0.6992719769477844,0.5847129821777344,0.920415997505188,0.7206550240516663,0.38202500343322754,0.017184000462293625,0.7207670211791992,0.3387939929962158,0.07951100170612335,1.0
2.0,79.0,4.0,0.0062500000931322575,0.6880580186843872,0.4385940134525299,0.5147150158882141,0.30817699432373047,0.5907639861106873,0.5877429842948914,0.35753101110458374,0.5040599703788757,0.8936150074005127,0.3901129961013794,0.5226340293884277,0.17981700599193573,0.6579830050468445,0.5895270109176636,0.7548009753227234,0.5645750164985657,1.0
1.0,5.0,278.0,0.513198971748352,0.06181199848651886,0.6358370184898376,0.8447980284690857,0.44150200486183167,0.1919260025024414,0.48754599690437317,0.3585340082645416,0.5515429973602295,0.7438769936561584,0.31234899163246155,0.6502230167388916,0.5222610235214233,0.04354500025510788,0.37665998935699463,0.28009799122810364,0.13228300213813782,1.0
1.0,143.0,30.0,0.05518300086259842,0.8760629892349243,0.0317079983651638,0.9536960124969482,0.11537600308656693,0.3583280146121979,0.8552119731903076,0.23365600407123566,0.9385780096054077,0.759926974773407,0.6055219769477844,0.2423200011253357,0.4953080117702484,0.7825109958648682,0.7780730128288269,0.14409500360488892,0.01324899960309267,1.0
2.0,98.0,525.0,0.9695289731025696,0.04642400145530701,0.3685539960861206,0.09326999634504318,0.919510006904602,0.8698019981384277,0.43437498807907104,0.5653420090675354,0.3162679970264435,0.13924600183963776,0.48163700103759766,0.6653159856796265,0.040424998849630356,0.6897130012512207,0.4468050003051758,0.7123140096664429,0.1279830038547516,0.0
3.0,110.0,232.0,0.4283199906349182,0.2790060043334961,0.5294950008392334,0.23187799751758575,0.7208970189094543,0.2586809992790222,0.6937000155448914,0.32450100779533386,0.9457060098648071,0.04643400013446808,0.6957989931106567,0.08617199957370758,0.9301499724388123,0.5587850213050842,0.9451900124549866,0.774520993232727,0.8587589859962463,1.0
2.0,116.0,110.0,0.20332400500774384,0.7719699740409851,0.1394139975309372,0.02110699936747551,0.16860400140285492,0.5645769834518433,0.32645100355148315,0.4127050042152405,0.9387220144271851,0.4439849853515625,0.20890800654888153,0.6889979839324951,0.9459159970283508,0.004029999952763319,0.03827200084924698,0.06606599688529968,0.7368639707565308,0.0
3.0,49.0,12.0,0.020188000053167343,0.36331799626350403,0.3237150013446808,0.6010640263557434,0.7714880108833313,0.5604889988899231,0.16007600724697113,0.6069759726524353,0.6546450257301331,0.7813699841499329,0.9771209955215454,0.8606629967689514,0.5083720088005066,0.08016800135374069,0.8473449945449829,0.41718098521232605,0.6856589913368225,1.0
1.0,171.0,265.0,0.48904600739479065,0.6458489894866943,0.22134600579738617,0.5936070084571838,0.509784996509552,0.397830992937088,0.3400450050830841,0.36286500096321106,0.23062999546527863,0.061330001801252365,0.7228170037269592,0.8034150004386902,0.9737759828567505,0.43781501054763794,0.04428499937057495,0.11259099841117859,0.6383569836616516,1.0
1.0,46.0,89.0,0.1621450036764145,0.5592300295829773,0.8880079984664917,0.3349359929561615,0.08991599828004837,0.4662950038909912,0.6527529954910278,0.5412120223045349,0.4756140112876892,0.3735460042953491,0.7096229791641235,0.6130650043487549,0.884660005569458,0.875652015209198,0.5493559837341309,0.16646499931812286,0.5377650260925293,1.0
2.0,15.0,352.0,0.6519659757614136,0.7394559979438782,0.8963249921798706,0.4225119948387146,0.42211198806762695,0.9579359889030457,0.17748300731182098,0.3806940019130707,0.5988810062408447,0.9951509833335876,0.04517599940299988,0.977400004863739,0.8614569902420044,0.3834240138530731,0.524025022983551,0.8348550200462341,0.835981011390686,1.0
2.0,123.0,446.0,0.8224220275878906,0.24756300449371338,0.3130429983139038,0.6203629970550537,0.21654100716114044,0.8775799870491028,0.1367969959974289,0.25355398654937744,0.6832119822502136,0.20374399423599243,0.2884970009326935,0.8329600095748901,0.6048629879951477,0.8860020041465759,0.6946960091590881,0.9091349840164185,0.4133000075817108,1.0
2.0,165.0,422.0,0.782256007194519,0.4026530086994171,0.6427599787712097,0.13821199536323547,0.4945949912071228,0.5814679861068726,0.3311850130558014,0.768979012966156,0.5867559909820557,0.9101529717445374,0.9511600136756897,0.16956399381160736,0.2908700108528137,0.666109025478363,0.1534319967031479,0.8741170167922974,0.9498630166053772,1.0
1.0,93.0,373.0,0.6914160251617432,0.5260289907455444,0.08236400038003922,0.10467600077390671,0.7894020080566406,0.805433988571167,0.6311100125312805,0.5971289873123169,0.2919830083847046,0.4132480025291443,0.6544709801673889,0.8730859756469727,0.07874900102615356,0.5705249905586243,0.6394299864768982,0.6780070066452026,0.9910410046577454,0.0
2.0,100.0,365.0,0.6750689744949341,0.7486630082130432,0.48472198843955994,0.9290329813957214,0.012657999992370605,0.4484809935092926,0.12160699814558029,0.734466016292572,0.7176309823989868,0.28040799498558044,0.8885369896888733,0.7133049964904785,0.49744999408721924,0.37202900648117065,0.9524880051612854,0.5461239814758301,0.4848819971084595,1.0
3.0,135.0,84.0,0.15310199558734894,0.6709060072898865,0.6473309993743896,0.34213998913764954,0.6611220240592957,0.06356699764728546,0.035982999950647354,0.04568000137805939,0.4750469923019409,0.5730149745941162,0.21444399654865265,0.06936199963092804,0.5399119853973389,0.20395299792289734,0.16337500512599945,0.6446070075035095,0.9409350156784058,1.0
2.0,160.0,512.0,0.944828987121582,0.41311100125312805,0.41568899154663086,0.6998379826545715,0.2069779932498932,0.34630298614501953,0.8592489957809448,0.5236719846725464,0.2868340015411377,0.07905600219964981,0.9329469799995422,0.6412609815597534,0.13406699895858765,0.9651259779930115,0.12421999871730804,0.5521039962768555,0.9907119870185852,0.0
1.0,179.0,23.0,0.04081600159406662,0.3227890133857727,0.4486500024795532,0.07472699880599976,0.3016290068626404,0.736361026763916,0.9049580097198486,0.7069209814071655,0.9654979705810547,0.731224000453949,0.8276309967041016,0.5393189787864685,0.20403000712394714,0.023639999330043793,0.5127679705619812,0.10480699688196182,0.8093010187149048,1.0
3.0,64.0,216.0,0.39654800295829773,0.44634199142456055,0.934037983417511,0.9566749930381775,0.40243300795555115,0.9477880001068115,0.7683680057525635,0.7781959772109985,0.4142960011959076,0.17749400436878204,0.3989810049533844,0.01846499927341938,0.8999729752540588,0.3399890065193176,0.5349720120429993,0.19240400195121765,0.19998100399971008,1.0
2.0,115.0,79.0,0.14537200331687927,0.6303799748420715,0.7539839744567871,0.10857000201940536,0.9818140268325806,0.37816300988197327,0.6144049763679504,0.48114898800849915,0.49323800206184387,0.8264319896697998,0.5877569913864136,0.9401220083236694,0.5664709806442261,0.7267060279846191,0.5545939803123474,0.572746992111206,0.871986985206604,1.0
1.0,83.0,395.0,0.7302049994468689,0.9498890042304993,0.2741129994392395,0.8213639855384827,0.9904500246047974,0.045889001339673996,0.11510100215673447,0.16834299266338348,0.009519999846816063,0.8238030076026917,0.532829999923706,0.6034780144691467,0.07642500102519989,0.2408449947834015,0.4381380081176758,0.8661149740219116,0.10901899635791779,1.0
1.0,172.0,463.0,0.8560360074043274,0.08239100128412247,0.5494440197944641,0.24716199934482574,0.2148600071668625,0.9770100116729736,0.6424679756164551,0.9031760096549988,0.38610100746154785,0.9187219738960266,0.7420949935913086,0.258899986743927,0.037397999316453934,0.7117329835891724,0.36806198954582214,0.3984670042991638,0.6064370274543762,1.0
2.0,70.0,219.0,0.40511199831962585,0.3836840093135834,0.7282000184059143,0.5574730038642883,0.22659499943256378,0.5723850131034851,0.01488099992275238,0.10323599725961685,0.4122940003871918,0.47270599007606506,0.6516129970550537,0.6089059710502625,0.674813985824585,0.8582649827003479,0.8062899708747864,0.8457350134849548,0.12582899630069733,1.0
3.0,48.0,531.0,0.9792259931564331,0.05006499961018562,0.7932100296020508,0.9077370166778564,0.8173249959945679,0.29773199558258057,0.5441319942474365,0.5199170112609863,0.9438459873199463,0.12904800474643707,0.24338500201702118,0.44222500920295715,0.286080002784729,0.27659299969673157,0.5147830247879028,0.7843829989433289,0.4688839912414551,1.0
1.0,77.0,510.0,0.9435319900512695,0.797573983669281,0.8038570284843445,0.6327009797096252,0.22055499255657196,0.42606601119041443,0.5635849833488464,0.7973549962043762,0.10369499772787094,0.8537520170211792,0.9841030240058899,0.06671299785375595,0.3964099884033203,0.6927160024642944,0.18835100531578064,0.9056100249290466,0.35007399320602417,1.0
2.0,56.0,155.0,0.2880510091781616,0.9815059900283813,0.3348039984703064,0.7924270033836365,0.2933320105075836,0.7784450054168701,0.6315230131149292,0.28541800379753113,0.40209299325942993,0.16996100544929504,0.8541669845581055,0.12888899445533752,0.18507599830627441,0.6275849938392639,0.8192099928855896,0.07364299893379211,0.2663789987564087,1.0
3.0,12.0,252.0,0.4661700129508972,0.5318869948387146,0.9575930237770081,0.6822900176048279,0.92256098985672,0.7327479720115662,0.2778010070323944,0.17046299576759338,0.13039900362491608,0.9283429980278015,0.20341099798679352,0.9081379771232605,0.2985000014305115,0.39541301131248474,0.9698709845542908,0.05432099848985672,0.6384050250053406,1.0
