V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,class
3.0,165.0,77.0,0.1424600034952163,0.7113869786262512,0.2982630133628845,0.3964790105819702,0.3960449993610382,0.3775590062141418,0.3028790056705475,0.9452499747276306,0.8325330018997192,0.2453169971704483,0.511821985244751,0.1014410033822059,0.5768439769744873,0.7895539999008179,0.4981200098991394,0.1104599982500076,0.5167220234870911,1.0
3.0,135.0,84.0,0.1531019955873489,0.6709060072898865,0.6473309993743896,0.3421399891376495,0.6611220240592957,0.0635669976472854,0.0359829999506473,0.0456800013780593,0.4750469923019409,0.5730149745941162,0.2144439965486526,0.069361999630928,0.5399119853973389,0.2039529979228973,0.1633750051259994,0.6446070075035095,0.9409350156784058,1.0
2.0,175.0,498.0,0.9197009801864624,0.966048002243042,0.4451459944248199,0.4750199913978576,0.4581870138645172,0.7982019782066345,0.3470309972763061,0.4018949866294861,0.4209649860858917,0.6222950220108032,0.3626680076122284,0.2609890103340149,0.1555369943380355,0.2922919988632202,0.2416110038757324,0.4082750082015991,0.268202006816864,1.0
3.0,66.0,431.0,0.7950980067253113,0.4774450063705444,0.1221809983253479,0.1770119965076446,0.9897519946098328,0.4529460072517395,0.3862760066986084,0.9052209854125975,0.5538110136985779,0.5675430297851562,0.0918729975819587,0.0496420003473758,0.6289049983024597,0.3710480034351349,0.5652210116386414,0.2831290066242218,0.0464759990572929,1.0
3.0,11.0,81.0,0.1492449939250946,0.6861129999160767,0.9771180152893066,0.2541179955005646,0.6846110224723816,0.4375010132789612,0.4466679990291595,0.7147129774093628,0.6002330183982849,0.056157998740673,0.3905600011348724,0.3348970115184784,0.2670620083808899,0.4292550086975097,0.8391169905662537,0.3040120005607605,0.8229399919509888,1.0
3.0,46.0,516.0,0.9545300006866456,0.688979983329773,0.6163480281829834,0.4430690109729767,0.2594310045242309,0.8320159912109375,0.3893829882144928,0.9646210074424744,0.9995359778404236,0.95066100358963,0.7012940049171448,0.7429460287094116,0.475039005279541,0.4998120069503784,0.278465986251831,0.5360519886016846,0.3331339955329895,1.0
1.0,120.0,198.0,0.3632610142230987,0.1188120022416114,0.6698439717292786,0.1639720052480697,0.4233820140361786,0.6518110036849976,0.542261004447937,0.1161649972200393,0.1242329999804496,0.3188529908657074,0.7667890191078186,0.4856390058994293,0.6904760003089905,0.2948310077190399,0.6866340041160583,0.2748410105705261,0.5750160217285156,1.0
2.0,94.0,382.0,0.7077299952507019,0.4796240031719208,0.1650740057229995,0.1584089994430542,0.4660249948501587,0.7019450068473816,0.1467339992523193,0.5885499715805054,0.2156810015439987,0.1573639959096908,0.870028018951416,0.5389500260353088,0.7712050080299377,0.2567119896411896,0.8998929858207703,0.6290119886398315,0.2231819927692413,1.0
1.0,112.0,386.0,0.7119050025939941,0.5847259759902954,0.0054930001497268,0.9495419859886168,0.7796099781990051,0.128151997923851,0.3486970067024231,0.2628790140151977,0.3429780006408691,0.2179879993200302,0.0390789993107318,0.5153419971466064,0.3726679980754852,0.1210130006074905,0.1742250025272369,0.3621459901332855,0.74897301197052,1.0
1.0,37.0,129.0,0.2368959933519363,0.6368749737739563,0.5418000221252441,0.0688640028238296,0.8603469729423523,0.4573400020599365,0.0591650009155273,0.3824439942836761,0.3490059971809387,0.3334929943084717,0.2980110049247741,0.7635930180549622,0.0645409971475601,0.0007319999858736,0.7451850175857544,0.6711009740829468,0.0056989998556673,1.0
3.0,34.0,147.0,0.2718589901924133,0.4419960081577301,0.0026519999373704,0.731024980545044,0.5851399898529053,0.0114190001040697,0.359499990940094,0.5603520274162292,0.2746509909629822,0.0336030013859272,0.1058309972286224,0.8127319812774658,0.5560780167579651,0.5527250170707703,0.3715859949588775,0.5410100221633911,0.1315490007400512,1.0
2.0,14.0,465.0,0.8606250286102295,0.8738020062446594,0.7822250127792358,0.4648660123348236,0.9101340174674988,0.1961070001125335,0.8440970182418823,0.2689160108566284,0.0190869998186826,0.4359619915485382,0.8826069831848145,0.2985360026359558,0.5182070136070251,0.9442520141601562,0.9227319955825806,0.0298529993742704,0.1531590074300766,1.0
1.0,106.0,251.0,0.4660870134830475,0.2143779993057251,0.4506250023841858,0.5243719816207886,0.396243005990982,0.3309209942817688,0.8615279793739319,0.8244709968566895,0.3133690059185028,0.9028750061988832,0.493353009223938,0.799373984336853,0.2212270051240921,0.9576150178909302,0.8444399833679199,0.418954998254776,0.5852929949760437,1.0
1.0,141.0,363.0,0.6714760065078735,0.5381540060043335,0.2688589990139007,0.262499988079071,0.3093560039997101,0.7243819832801819,0.3542059957981109,0.4841319918632507,0.4261749982833862,0.4467619955539703,0.9977179765701294,0.3557919859886169,0.9526379704475404,0.5978459715843201,0.2140070050954818,0.948157012462616,0.4566630125045776,1.0
1.0,22.0,194.0,0.3604469895362854,0.939109981060028,0.1499949991703033,0.579039990901947,0.2974900007247925,0.9056079983711244,0.7652320265769958,0.0268789995461702,0.6087480187416077,0.3162490129470825,0.8426030278205872,0.3844319880008697,0.6010000109672546,0.9414880275726318,0.9816750288009644,0.225052997469902,0.6926440000534058,1.0
2.0,72.0,250.0,0.4631530046463012,0.5404499769210815,0.307218998670578,0.7989559769630432,0.218532994389534,0.3863010108470917,0.9580219984054564,0.3131429851055145,0.6637920141220093,0.5504909753799438,0.0595929995179176,0.4575130045413971,0.3737309873104095,0.2064149975776672,0.0973099991679191,0.4221130013465881,0.4596909880638122,1.0
2.0,141.0,78.0,0.1443029940128326,0.8650699853897095,0.5813770294189453,0.4211049973964691,0.7372909784317017,0.5301979780197144,0.4580399990081787,0.0239279996603727,0.902965009212494,0.4049130082130432,0.1121300011873245,0.2822520136833191,0.5330920219421387,0.2289430052042007,0.4985570013523102,0.9488070011138916,0.6000909805297852,1.0
3.0,92.0,341.0,0.6289870142936707,0.8960970044136047,0.3287220001220703,0.1959200054407119,0.2463739961385727,0.004590000025928,0.4584200084209442,0.4376269876956939,0.8891230225563049,0.9373250007629396,0.1838880032300949,0.1104300022125244,0.2904349863529205,0.0950080007314682,0.6303679943084717,0.3510209918022156,0.1116420030593872,1.0
3.0,116.0,160.0,0.296546995639801,0.1867830008268356,0.0086859995499253,0.5187849998474121,0.5656769871711731,0.2144670039415359,0.1937640011310577,0.6675980091094971,0.7480350136756897,0.4436550140380859,0.9668750166893004,0.5017349720001221,0.7164509892463684,0.6701639890670776,0.1913519948720932,0.1644849926233291,0.0617239996790885,1.0
1.0,19.0,124.0,0.2278140038251876,0.8689640164375305,0.8395469784736633,0.1333490014076233,0.9513400197029114,0.179080992937088,0.0231519993394613,0.1448470056056976,0.6742690205574036,0.0832730010151863,0.4372389912605285,0.2313819974660873,0.4245530068874359,0.578620970249176,0.14028400182724,0.5389090180397034,0.6203920245170593,1.0
3.0,95.0,370.0,0.6854429841041565,0.2889519929885864,0.5117999911308289,0.6612570285797119,0.6028329730033875,0.8912749886512756,0.5290619730949402,0.5744789838790894,0.1553110033273697,0.1137249991297721,0.9780020117759703,0.8670259714126587,0.5644950270652771,0.3005279898643493,0.605472981929779,0.1510419994592666,0.8168709874153137,1.0
1.0,75.0,328.0,0.6082929968833923,0.168283000588417,0.6763520240783691,0.0137160001322627,0.8191800117492676,0.5414940118789673,0.4934679865837097,0.1804080009460449,0.6121119856834412,0.4655309915542602,0.9022600054740906,0.6315839886665344,0.0990889966487884,0.542684018611908,0.1636130064725875,0.8163579702377319,0.7119089961051941,1.0
1.0,33.0,62.0,0.115737996995449,0.5291370153427124,0.1883749961853027,0.4182220101356506,0.3333280086517334,0.1383299976587295,0.1202000007033348,0.5325800180435181,0.9673500061035156,0.1587509959936142,0.4747540056705475,0.1429480016231537,0.1642709970474243,0.8090680241584778,0.768809974193573,0.936033010482788,0.402334988117218,1.0
2.0,89.0,99.0,0.1812150031328201,0.785057008266449,0.6772760152816772,0.8388440012931824,0.1592109948396682,0.0301159992814064,0.2218800038099289,0.575560986995697,0.4351469874382019,0.4299589991569519,0.1470919996500015,0.8712130188941956,0.1395509988069534,0.5868080258369446,0.0417740009725093,0.6270380020141602,0.3822050094604492,1.0
1.0,130.0,183.0,0.338593989610672,0.7867509722709656,0.8690509796142578,0.8756769895553589,0.8667830228805542,0.0510650016367435,0.8212190270423889,0.4990819990634918,0.3098579943180084,0.5618100166320801,0.9505950212478638,0.1662749946117401,0.367803007364273,0.5584099888801575,0.6798880100250244,0.0200549997389316,0.4653129875659942,1.0
2.0,56.0,155.0,0.2880510091781616,0.9815059900283812,0.3348039984703064,0.7924270033836365,0.2933320105075836,0.7784450054168701,0.6315230131149292,0.2854180037975311,0.4020929932594299,0.169961005449295,0.8541669845581055,0.1288889944553375,0.1850759983062744,0.6275849938392639,0.8192099928855896,0.0736429989337921,0.2663789987564087,1.0
3.0,158.0,125.0,0.2309920042753219,0.0224939994513988,0.4666019976139068,0.6224390268325806,0.5295069813728333,0.0469439998269081,0.026698999106884,0.9176830053329468,0.7417590022087097,0.3746469914913177,0.3058139979839325,0.3026089966297149,0.5667110085487366,0.4429740011692047,0.7489230036735535,0.688401997089386,0.7190639972686768,1.0
1.0,42.0,289.0,0.5344870090484619,0.0723500028252601,0.5080440044403076,0.7973510026931763,0.8549420237541199,0.5343989729881287,0.4994210004806518,0.8658159971237183,0.5147910118103027,0.5007259845733643,0.4104099869728088,0.5490859746932983,0.1179089993238449,0.9013090133666992,0.2740640044212341,0.6443229913711548,0.0387890003621578,1.0
3.0,153.0,279.0,0.5159890055656433,0.0047399997711181,0.0682940036058425,0.2602249979972839,0.0781150013208389,0.3615190088748932,0.2155759930610656,0.73751300573349,0.2710329890251159,0.8949199914932251,0.0353479981422424,0.5993390083312988,0.902288019657135,0.5792580246925354,0.0919020026922226,0.4460900127887726,0.8289999961853027,1.0
1.0,98.0,76.0,0.1413870006799698,0.9515470266342164,0.0901049971580505,0.0168740004301071,0.2567409873008728,0.0078210001811385,0.2966040074825287,0.7389429807662964,0.9754250049591064,0.4722259938716888,0.1335570067167282,0.4690969884395599,0.091389000415802,0.4879269897937774,0.4043880105018616,0.8337870240211487,0.8584349751472473,1.0
3.0,93.0,104.0,0.1923190057277679,0.736320972442627,0.2805739939212799,0.1863120049238205,0.1402740031480789,0.4078660011291504,0.6217799782752991,0.5651400089263916,0.6252009868621826,0.6796929836273193,0.7323880195617676,0.2541579902172088,0.4947400093078613,0.0110020004212856,0.9229000210762024,0.7120959758758545,0.2703849971294403,1.0
1.0,65.0,242.0,0.4476490020751953,0.5655710101127625,0.3615939915180206,0.6520159840583801,0.8016300201416016,0.7506470084190369,0.9551249742507936,0.5342329740524292,0.8755530118942261,0.444225013256073,0.1288679987192154,0.90761399269104,0.3587589859962463,0.8954759836196899,0.7555249929428101,0.7642449736595154,0.7786319851875305,1.0
1.0,151.0,46.0,0.0836109966039657,0.1762810051441192,0.6187049746513367,0.0947370007634162,0.1817550063133239,0.0288180001080036,0.804747998714447,0.3419179916381836,0.239205002784729,0.0464310012757778,0.325082004070282,0.4187799990177154,0.5293499827384949,0.7913569808006287,0.4191119968891144,0.9944210052490234,0.4249210059642792,1.0
1.0,72.0,189.0,0.3492090106010437,0.1391250044107437,0.9106519818305968,0.7238730192184448,0.4361979961395263,0.4443140029907226,0.892270028591156,0.275855004787445,0.5729870200157166,0.5695739984512329,0.5932700037956238,0.6807069778442383,0.5204219818115234,0.0730670019984245,0.1206360012292862,0.5163080096244812,0.6600149869918823,1.0
3.0,126.0,450.0,0.8329280018806458,0.5765349864959717,0.8428360223770142,0.115335002541542,0.5198929905891418,0.6075639724731445,0.5704100131988525,0.0507629998028278,0.9206079840660096,0.4256150126457214,0.7234669923782349,0.6658650040626526,0.8492590188980103,0.0428460016846656,0.8740119934082031,0.2293940037488937,0.0164119992405176,1.0
1.0,89.0,534.0,0.9886040091514589,0.3815340101718902,0.601423978805542,0.1311960071325302,0.2088419944047927,0.8098480105400085,0.9288020133972168,0.689969003200531,0.6679660081863403,0.2048410028219223,0.6251130104064941,0.0468510016798973,0.5430819988250732,0.1038490012288093,0.6111930012702942,0.7031750082969666,0.3723349869251251,1.0
1.0,116.0,215.0,0.3961960077285766,0.224372997879982,0.1437709927558899,0.7064880132675171,0.2541530132293701,0.9923509955406188,0.2584230005741119,0.9500309824943542,0.0544530004262924,0.2227469980716705,0.5076829791069031,0.8779140114784241,0.3925600051879883,0.8494369983673096,0.4242979884147644,0.3906640112400055,0.2700859904289245,1.0
2.0,150.0,508.0,0.940617024898529,0.9192479848861694,0.0532319992780685,0.9727380275726318,0.342875987291336,0.8909090161323547,0.6446269750595093,0.3181940019130707,0.540690004825592,0.3603900074958801,0.4398190081119537,0.4717209935188293,0.7105960249900818,0.063850998878479,0.3250130116939544,0.4443719983100891,0.99965500831604,1.0
3.0,86.0,398.0,0.7356430292129517,0.8553379774093628,0.1718129962682724,0.5782219767570496,0.8073480129241943,0.3605020046234131,0.4341579973697662,0.1454460024833679,0.5595030188560486,0.7454439997673035,0.5103300213813782,0.9332489967346193,0.9710440039634703,0.4013989865779876,0.857509970664978,0.2623510062694549,0.2152000069618225,1.0
2.0,93.0,101.0,0.1858499944210052,0.2529270052909851,0.1991470009088516,0.9410719871520996,0.5187829732894897,0.319471001625061,0.7021229863166809,0.2894060015678406,0.1449649930000305,0.9014739990234376,0.4876880049705505,0.6550430059432983,0.1446129977703094,0.4275850057601928,0.5876799821853638,0.5696690082550049,0.903972029685974,1.0
2.0,179.0,93.0,0.169964998960495,0.613116979598999,0.699832022190094,0.0410219989717006,0.474245011806488,0.9423670172691344,0.982912003993988,0.3069410026073456,0.9242939949035645,0.6589440107345581,0.533935010433197,0.3004249930381775,0.8595070242881775,0.410766988992691,0.266882985830307,0.8842189908027649,0.2122630029916763,1.0
1.0,161.0,86.0,0.1559499949216842,0.0402330011129379,0.535631000995636,0.0885900035500526,0.0477820001542568,0.9637500047683716,0.0295330006629228,0.2936959862709045,0.5917419791221619,0.8279479742050171,0.0282649993896484,0.4586209952831268,0.5966370105743408,0.9380149841308594,0.6202089786529541,0.055256001651287,0.1689099967479705,1.0
2.0,39.0,254.0,0.4690749943256378,0.3659870028495788,0.3283239901065826,0.1178930029273033,0.3829819858074188,0.3906129896640777,0.3656730055809021,0.6281030178070068,0.3445450067520141,0.1164920032024383,0.86661297082901,0.9778929948806764,0.5040140151977539,0.0906860008835792,0.8905460238456726,0.0240720007568597,0.709210991859436,1.0
3.0,170.0,243.0,0.4479950070381164,0.2303809970617294,0.6271970272064209,0.881181001663208,0.9414629936218262,0.2808229923248291,0.831134021282196,0.5094599723815918,0.540723979473114,0.9211779832839966,0.1478690057992935,0.5826669931411743,0.8708299994468689,0.2080589979887008,0.780206024646759,0.755096971988678,0.0683730021119117,1.0
3.0,43.0,473.0,0.8753979802131653,0.5043039917945862,0.109313003718853,0.4228569865226745,0.230440005660057,0.5460249781608582,0.4870960116386413,0.9725840091705322,0.004066000226885,0.6350610256195068,0.4472709894180298,0.2432119995355606,0.6195020079612732,0.6513370275497437,0.7727929949760437,0.953253984451294,0.6194639801979065,1.0
2.0,53.0,142.0,0.2625370025634765,0.5471130013465881,0.5635030269622803,0.968181014060974,0.4941369891166687,0.9779890179634094,0.5793480277061462,0.91942298412323,0.5797860026359558,0.925750970840454,0.9748520255088806,0.6476560235023499,0.0119240004569292,0.4526169896125793,0.4280810058116913,0.9227349758148192,0.3874520063400268,1.0
1.0,153.0,480.0,0.8881149888038635,0.2103880047798156,0.2050220072269439,0.785643994808197,0.6214219927787781,0.1011430025100708,0.7360780239105225,0.8389930129051208,0.503108024597168,0.2291000038385391,0.9664710164070128,0.1685889959335327,0.9701169729232788,0.6267229914665222,0.0622889995574951,0.7422710061073303,0.7893999814987183,1.0
3.0,85.0,247.0,0.456292986869812,0.049159999936819,0.2133789956569671,0.237306997179985,0.1982560008764267,0.2846130132675171,0.8939729928970337,0.4070540070533752,0.4876570105552673,0.1168539971113205,0.4405309855937958,0.1871459931135177,0.9997950196266174,0.0278670005500316,0.9283940196037292,0.4351570010185241,0.893060028553009,1.0
2.0,152.0,185.0,0.3428570032119751,0.9887809753417968,0.5300469994544983,0.5039399862289429,0.6683530211448669,0.1430709958076477,0.2835409939289093,0.483585000038147,0.3055059909820556,0.7206370234489441,0.7048979997634888,0.8204910159111023,0.1098700016736984,0.1143700033426284,0.9656980037689208,0.6581889986991882,0.7635380029678345,1.0
2.0,180.0,33.0,0.0609430000185966,0.4376989901065826,0.5217409729957581,0.8019610047340393,0.4423229992389679,0.4357280135154724,0.3876479864120483,0.908905029296875,0.033245000988245,0.8958839774131775,0.213819995522499,0.3891189992427826,0.9331910014152528,0.2157070040702819,0.6601529717445374,0.0338459983468055,0.3552759885787964,1.0
2.0,11.0,487.0,0.9003009796142578,0.8497520089149475,0.8228520154953003,0.0748839974403381,0.4533700048923492,0.9114660024642944,0.2498960047960281,0.0429549999535083,0.177046999335289,0.1725829988718032,0.7949380278587341,0.7067949771881104,0.797236979007721,0.1398739963769912,0.0141080003231763,0.3601889908313751,0.577646017074585,1.0
3.0,55.0,255.0,0.4703679978847503,0.3901410102844238,0.8207589983940125,0.4353159964084625,0.8734049797058105,0.2421270012855529,0.0150950001552701,0.0992069989442825,0.4256550073623657,0.5115439891815186,0.2789050042629242,0.8638529777526855,0.8215399980545044,0.9181470274925232,0.2840810120105743,0.8320220112800598,0.1491930037736892,1.0
2.0,164.0,280.0,0.516743004322052,0.298101007938385,0.0453730002045631,0.9590629935264589,0.6788920164108276,0.2118300050497055,0.5043240189552307,0.1259849965572357,0.0390679985284805,0.6854550242424011,0.6272770166397095,0.0744640007615089,0.1963779926300048,0.790058970451355,0.1083339974284172,0.1411910057067871,0.9074720144271852,1.0
1.0,47.0,412.0,0.761214017868042,0.3441030085086822,0.7770360112190247,0.1584579944610595,0.6646990180015564,0.576138973236084,0.0446869991719722,0.7741810083389282,0.4976159930229187,0.3945749998092651,0.0678450018167495,0.0577839985489845,0.1530440002679824,0.6138499975204468,0.2716580033302307,0.0599699988961219,0.5952619910240173,1.0
3.0,1.0,453.0,0.8375110030174255,0.0734419971704483,0.5898920297622681,0.8684309720993042,0.3511309921741485,0.3899010121822357,0.1881230026483535,0.5365430116653442,0.7322559952735901,0.0058639999479055,0.6610659956932068,0.2242110073566436,0.8429520130157471,0.0484389998018741,0.33023801445961,0.255728006362915,0.5654399991035461,1.0
3.0,150.0,65.0,0.1208449974656105,0.5928729772567749,0.6177570223808289,0.7977619767189026,0.4714820086956024,0.3785510063171386,0.922885000705719,0.7428609728813171,0.804032027721405,0.0165139995515346,0.7805879712104797,0.967054009437561,0.1049629971385002,0.1810930073261261,0.2555840015411377,0.3490209877490997,0.5481399893760681,1.0
1.0,94.0,505.0,0.9358950257301332,0.7696110010147095,0.7926170229911804,0.3531930148601532,0.6674479842185974,0.8161399960517883,0.9641799926757812,0.7112450003623962,0.5840920209884644,0.1652950048446655,0.8093500137329102,0.2876079976558685,0.9918670058250428,0.8899270296096802,0.5300989747047424,0.8982300162315369,0.8802779912948608,1.0
2.0,146.0,532.0,0.9840279817581176,0.868403971195221,0.9057469964027404,0.3300850093364715,0.3563820123672485,0.3595130145549774,0.0486869998276233,0.3365800082683563,0.2616559863090515,0.7248939871788025,0.1581619977951049,0.2632200121879577,0.8836399912834167,0.3100189864635467,0.9020029902458192,0.8797919750213623,0.6120169758796692,1.0
2.0,126.0,417.0,0.7721430063247681,0.9972500205039978,0.1940899938344955,0.4964950084686279,0.0472359992563724,0.4640679955482483,0.6967800259590149,0.7864360213279724,0.4546259939670563,0.9330710172653198,0.0806299969553947,0.2230519950389862,0.4237349927425384,0.755843997001648,0.3983370065689087,0.7338340282440186,0.6606559753417969,1.0
2.0,177.0,94.0,0.1723300069570541,0.3311110138893127,0.0176270008087158,0.2885090112686157,0.4473809897899627,0.3639590144157409,0.0973569974303245,0.3246220052242279,0.521793007850647,0.7794780135154724,0.4455299973487854,0.2908659875392914,0.6106449961662292,0.6383020281791687,0.1319449990987777,0.3904829919338226,0.5698230266571045,1.0
3.0,37.0,34.0,0.0635899975895881,0.93614000082016,0.2880640029907226,0.3500269949436188,0.3119469881057739,0.1701070070266723,0.7639200091362,0.1296319961547851,0.1353770047426223,0.1458050012588501,0.9563080072402954,0.3965930044651031,0.3561579883098602,0.6874920129776001,0.5491319894790649,0.7171279788017273,0.6303709745407104,1.0
2.0,106.0,141.0,0.2586280107498169,0.9679740071296692,0.7265840172767639,0.4409610033035278,0.6337080001831055,0.2795310020446777,0.0218219999223947,0.3409590125083923,0.6199309825897217,0.1780489981174469,0.9364780187606812,0.5184950232505798,0.614005982875824,0.4392530024051666,0.1029060035943985,0.3006629943847656,0.7671939730644226,1.0
2.0,97.0,439.0,0.8127419948577881,0.5866619944572449,0.0271610002964735,0.6811720132827759,0.5350649952888489,0.7499290108680725,0.6837639808654785,0.0992930009961128,0.8365610241889954,0.8190280199050903,0.0850009992718696,0.9081950187683104,0.8547710180282593,0.6686149835586548,0.1905609965324401,0.3818269968032837,0.2858920097351074,1.0
1.0,57.0,244.0,0.4515359997749328,0.6290580034255981,0.2398149967193603,0.9901599884033204,0.3567579984664917,0.3132269978523254,0.59477698802948,0.215719997882843,0.6863769888877869,0.6899499893188477,0.7196570038795471,0.1731510013341903,0.3648549914360046,0.4284549951553345,0.9169780015945436,0.7506960034370422,0.1577000021934509,1.0
3.0,30.0,192.0,0.35521200299263,0.0661329999566078,0.2546350061893463,0.2391649931669235,0.1472239941358566,0.2554140090942383,0.8680109977722168,0.0760269984602928,0.612870991230011,0.5817599892616272,0.4342760145664215,0.5514490008354187,0.1628189980983734,0.657755970954895,0.8521779775619507,0.9627799987792968,0.5602920055389404,1.0
2.0,114.0,528.0,0.9769279956817628,0.0878190025687217,0.8116970062255859,0.0607130005955696,0.6145880222320557,0.9678900241851808,0.3515529930591583,0.4410510063171386,0.601436972618103,0.3330569863319397,0.1853030025959015,0.2504419982433319,0.5838339924812317,0.2845729887485504,0.4911780059337616,0.1660220026969909,0.6220160126686096,1.0
1.0,54.0,314.0,0.5816439986228943,0.053601998835802,0.2939270138740539,0.2993820011615753,0.5342130064964294,0.1564279943704605,0.638372004032135,0.5573359727859497,0.5350180268287659,0.2702670097351074,0.7548440098762512,0.9335179924964904,0.7099159955978394,0.5891090035438538,0.8023579716682434,0.42392098903656,0.2567439973354339,1.0
2.0,28.0,223.0,0.4115340113639831,0.9237059950828552,0.6101009845733643,0.7397760152816772,0.6514080166816711,0.9270930290222168,0.3965420126914978,0.8884770274162292,0.2513079941272735,0.3051460087299347,0.8353189826011658,0.1552429944276809,0.8324919939041138,0.1543450057506561,0.4804359972476959,0.2674359977245331,0.5402820110321045,1.0
1.0,137.0,392.0,0.7226660251617432,0.979290008544922,0.876242995262146,0.0008580000139772,0.3172250092029571,0.7769880294799805,0.2375880032777786,0.8787270188331604,0.4050120115280151,0.8598160147666931,0.0866070017218589,0.5682759881019592,0.9493899941444396,0.2453009933233261,0.0182499997317791,0.4730289876461029,0.3422459959983825,1.0
1.0,143.0,30.0,0.0551830008625984,0.8760629892349243,0.0317079983651638,0.9536960124969482,0.1153760030865669,0.3583280146121979,0.8552119731903076,0.2336560040712356,0.9385780096054076,0.759926974773407,0.6055219769477844,0.2423200011253357,0.4953080117702484,0.7825109958648682,0.7780730128288269,0.1440950036048889,0.0132489996030926,1.0
1.0,14.0,8.0,0.0135559998452663,0.6234470009803772,0.5191360116004944,0.2544560134410858,0.3669469952583313,0.0556959994137287,0.5185009837150574,0.3712570071220398,0.8537840247154236,0.3470399975776672,0.9473469853401184,0.5972809791564941,0.4288060069084167,0.4013699889183044,0.8204460144042969,0.5995839834213257,0.135681003332138,1.0
3.0,20.0,378.0,0.6989759802818298,0.2181700021028518,0.7545549869537354,0.7884119749069214,0.4838939905166626,0.2494969964027404,0.7481979727745056,0.7063660025596619,0.1864549964666366,0.7559930086135864,0.9422029852867126,0.9761340022087096,0.7640230059623718,0.1774380058050155,0.4598000049591064,0.6768350005149841,0.7575770020484924,1.0
3.0,132.0,224.0,0.4124790132045746,0.7652680277824402,0.7759079933166504,0.4566380083560943,0.5153340101242065,0.1151240020990371,0.6474289894104004,0.6165289878845215,0.99229097366333,0.1648270040750503,0.9117130041122437,0.0231359992176294,0.0164560005068779,0.9112780094146729,0.940106987953186,0.2397110015153885,0.4113329946994781,1.0
3.0,172.0,385.0,0.7111340165138245,0.8307300209999084,0.8047680258750916,0.5249329805374146,0.437184989452362,0.136692002415657,0.4982619881629944,0.8532080054283142,0.520451009273529,0.5967329740524292,0.3547509908676147,0.4723489880561828,0.2568889856338501,0.7555009722709656,0.2481160014867782,0.4153369963169098,0.2067839950323104,1.0
3.0,94.0,209.0,0.3874610066413879,0.367462009191513,0.8859559893608093,0.3319079875946045,0.3246339857578277,0.4740760028362274,0.2197179943323135,0.4723249971866607,0.0491550005972385,0.4537509977817535,0.835207998752594,0.6011689901351929,0.599524974822998,0.2409760057926178,0.0170820001512765,0.1260650008916854,0.0385489985346794,1.0
2.0,100.0,365.0,0.6750689744949341,0.7486630082130432,0.4847219884395599,0.9290329813957214,0.0126579999923706,0.4484809935092926,0.1216069981455802,0.734466016292572,0.7176309823989868,0.2804079949855804,0.8885369896888733,0.7133049964904785,0.4974499940872192,0.3720290064811706,0.9524880051612854,0.5461239814758301,0.4848819971084595,1.0
3.0,76.0,403.0,0.746658980846405,0.9947550296783448,0.0875419974327087,0.0545939989387989,0.0300329998135566,0.8428980112075806,0.2083230018615722,0.0828870013356208,0.3926590085029602,0.4008429944515228,0.8498960137367249,0.3422990143299103,0.9849259853363036,0.4114069938659668,0.2197840064764022,0.7356550097465515,0.948855996131897,1.0
3.0,57.0,207.0,0.3802059888839721,0.2739279866218567,0.0259230006486177,0.8399739861488342,0.9366260170936584,0.6322050094604492,0.962913990020752,0.107414998114109,0.9325780272483826,0.6966300010681152,0.7517859935760498,0.0129639999940991,0.3340980112552643,0.8315529823303223,0.6199039816856384,0.6977589726448059,0.7744399905204773,1.0
2.0,129.0,343.0,0.6355689764022827,0.1097929999232292,0.6153709888458252,0.2320590019226074,0.1419340074062347,0.0703419968485832,0.8043580055236816,0.1969040036201477,0.5309510231018066,0.1928090006113052,0.4294509887695312,0.8091199994087219,0.2310210019350052,0.5173879861831665,0.6208419799804688,0.9961289763450624,0.3022589981555938,1.0
