V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,class
2.0,137.0,36.0,0.0656030029058456,0.7564449906349182,0.7186160087585449,0.95175701379776,0.9328110218048096,0.2288929969072342,0.8988549709320068,0.8165000081062317,0.8707510232925415,0.0032820000778883,0.5499399900436401,0.7758430242538452,0.9775959849357604,0.0837310031056404,0.1692200005054474,0.0709450021386146,0.2920329868793487,1.0
3.0,142.0,226.0,0.4169969856739044,0.1185680031776428,0.3900330066680908,0.4624890089035034,0.1568740010261535,0.3140960037708282,0.5514460206031799,0.8229550123214722,0.90243798494339,0.6528260111808777,0.8100510239601135,0.1427859961986541,0.8022119998931885,0.0271930005401372,0.3436059951782226,0.9132199883461,0.7904300093650818,1.0
2.0,138.0,72.0,0.1313840001821518,0.6209930181503296,0.830793023109436,0.9126229882240297,0.628167986869812,0.0046580000780522,0.1604710072278976,0.0032309999223798,0.6478580236434937,0.5421820282936096,0.8010939955711365,0.2381819933652877,0.72154700756073,0.3045809864997864,0.3642320036888122,0.1988449990749359,0.2831920087337494,1.0
2.0,97.0,439.0,0.8127419948577881,0.5866619944572449,0.0271610002964735,0.6811720132827759,0.5350649952888489,0.7499290108680725,0.6837639808654785,0.0992930009961128,0.8365610241889954,0.8190280199050903,0.0850009992718696,0.9081950187683104,0.8547710180282593,0.6686149835586548,0.1905609965324401,0.3818269968032837,0.2858920097351074,1.0
2.0,114.0,528.0,0.9769279956817628,0.0878190025687217,0.8116970062255859,0.0607130005955696,0.6145880222320557,0.9678900241851808,0.3515529930591583,0.4410510063171386,0.601436972618103,0.3330569863319397,0.1853030025959015,0.2504419982433319,0.5838339924812317,0.2845729887485504,0.4911780059337616,0.1660220026969909,0.6220160126686096,1.0
1.0,173.0,161.0,0.2981790006160736,0.6887339949607849,0.993939995765686,0.2104640007019043,0.0243779998272657,0.1122189983725547,0.0099440002813935,0.3095940053462982,0.7454630136489868,0.5392019748687744,0.6058850288391113,0.5249369740486145,0.3851540088653564,0.6423959732055664,0.560018002986908,0.9140440225601196,0.5474389791488647,1.0
2.0,175.0,498.0,0.9197009801864624,0.966048002243042,0.4451459944248199,0.4750199913978576,0.4581870138645172,0.7982019782066345,0.3470309972763061,0.4018949866294861,0.4209649860858917,0.6222950220108032,0.3626680076122284,0.2609890103340149,0.1555369943380355,0.2922919988632202,0.2416110038757324,0.4082750082015991,0.268202006816864,1.0
2.0,78.0,521.0,0.96282297372818,0.5272650122642517,0.343309998512268,0.860837996006012,0.2976909875869751,0.2998310029506683,0.8059399724006653,0.9914720058441162,0.5726749897003174,0.4638510048389435,0.193913996219635,0.5376960039138794,0.4517689943313598,0.9727110266685486,0.0913430005311966,0.0571129992604255,0.819923996925354,1.0
2.0,83.0,400.0,0.7397710084915161,0.6585410237312317,0.9939709901809692,0.1520269960165023,0.1967830061912536,0.1068309992551803,0.7959669828414917,0.3330860137939453,0.0892070010304451,0.8058630228042603,0.6079080104827881,0.0570020005106925,0.751164972782135,0.6011989712715149,0.9337430000305176,0.6934679746627808,0.1691150069236755,1.0
1.0,53.0,445.0,0.8222519755363464,0.9145489931106568,0.264409989118576,0.0270939990878105,0.691120982170105,0.9718179702758788,0.6722509860992432,0.724062979221344,0.7386980056762695,0.514835000038147,0.2444339990615844,0.0386550016701221,0.2580820024013519,0.8175470232963562,0.6671779751777649,0.0741849988698959,0.467083990573883,1.0
3.0,1.0,453.0,0.8375110030174255,0.0734419971704483,0.5898920297622681,0.8684309720993042,0.3511309921741485,0.3899010121822357,0.1881230026483535,0.5365430116653442,0.7322559952735901,0.0058639999479055,0.6610659956932068,0.2242110073566436,0.8429520130157471,0.0484389998018741,0.33023801445961,0.255728006362915,0.5654399991035461,1.0
2.0,25.0,387.0,0.7120069861412048,0.6433060169219971,0.6022480130195618,0.5483319759368896,0.4785960018634796,0.6918020248413086,0.7416599988937378,0.6268789768218994,0.7154170274734497,0.0988679975271225,0.4504710137844085,0.0133309997618198,0.2879649996757507,0.811486005783081,0.6115149855613708,0.273716002702713,0.3666200041770935,1.0
1.0,92.0,169.0,0.312822014093399,0.6202489733695984,0.3870469927787781,0.4433839917182922,0.89370197057724,0.5003719925880432,0.5547630190849304,0.1660149991512298,0.9119349718093872,0.4093309938907623,0.5630120038986206,0.3215300142765045,0.4764389991760254,0.0849839970469474,0.4861949980258941,0.0672620013356208,0.863610029220581,1.0
3.0,108.0,1.0,0.0019219999667257,0.4200960099697113,0.7438700199127197,0.7676060199737549,0.0208049993962049,0.274167001247406,0.5998470187187195,0.0636710003018379,0.3070000112056732,0.3445830047130584,0.6193060278892517,0.5745630264282227,0.0495029985904693,0.6336470246315002,0.3385649919509887,0.4680649936199188,0.1811580061912536,1.0
2.0,10.0,45.0,0.0827509984374046,0.4840179979801178,0.2317450046539306,0.8251150250434875,0.5261840224266052,0.9478849768638612,0.7058429718017578,0.0334109999239444,0.1010280027985572,0.4124509990215301,0.2329349964857101,0.2319210022687912,0.6595969796180725,0.1978339999914169,0.9854940176010132,0.4759750068187713,0.8803889751434326,1.0
3.0,89.0,273.0,0.5046449899673462,0.6560270190238953,0.426580011844635,0.9398080110549928,0.8251559734344482,0.3491730093955993,0.079023003578186,0.341372013092041,0.2420340031385421,0.7622860074043274,0.5351489782333374,0.4346829950809479,0.6345630288124084,0.7827249765396118,0.0277159996330738,0.6165860295295715,0.3367199897766113,1.0
1.0,87.0,307.0,0.5689520239830017,0.0109879998490214,0.3516620099544525,0.8957449793815613,0.6824880242347717,0.998458981513977,0.438383013010025,0.3004049956798553,0.3380909860134125,0.1798090040683746,0.2290319949388504,0.1887100040912628,0.8441929817199707,0.3907630145549774,0.2831389904022217,0.5000860095024109,0.3070070147514343,1.0
2.0,121.0,237.0,0.4373399913311004,0.2855449914932251,0.0823540017008781,0.5521450042724609,0.2585679888725281,0.1223379969596862,0.0407240018248558,0.9757869839668274,0.3103620111942291,0.741989016532898,0.96035897731781,0.4344860017299652,0.0940970033407211,0.3902919888496399,0.7292609810829163,0.3184280097484588,0.1427560001611709,1.0
1.0,150.0,210.0,0.3886870145797729,0.8906689882278442,0.3207199871540069,0.4357950091361999,0.5602279901504517,0.4878009855747223,0.0914089977741241,0.288358986377716,0.8109319806098938,0.1517689973115921,0.7810680270195007,0.9144499897956848,0.5448960065841675,0.7336220145225525,0.4980410039424896,0.4400399923324585,0.9800879955291748,1.0
3.0,158.0,125.0,0.2309920042753219,0.0224939994513988,0.4666019976139068,0.6224390268325806,0.5295069813728333,0.0469439998269081,0.026698999106884,0.9176830053329468,0.7417590022087097,0.3746469914913177,0.3058139979839325,0.3026089966297149,0.5667110085487366,0.4429740011692047,0.7489230036735535,0.688401997089386,0.7190639972686768,1.0
2.0,166.0,263.0,0.4850080013275146,0.4481779932975769,0.5108420252799988,0.7354159951210022,0.3202759921550751,0.7694050073623657,0.8864610195159912,0.954850971698761,0.3653700053691864,0.6136659979820251,0.2513819932937622,0.4919840097427368,0.6448109745979309,0.3407579958438873,0.6685090065002441,0.5441809892654419,0.8915550112724304,1.0
2.0,89.0,99.0,0.1812150031328201,0.785057008266449,0.6772760152816772,0.8388440012931824,0.1592109948396682,0.0301159992814064,0.2218800038099289,0.575560986995697,0.4351469874382019,0.4299589991569519,0.1470919996500015,0.8712130188941956,0.1395509988069534,0.5868080258369446,0.0417740009725093,0.6270380020141602,0.3822050094604492,1.0
1.0,97.0,515.0,0.951735019683838,0.0922089964151382,0.9240310192108154,0.1987909972667694,0.6412330269813538,0.1173150017857551,0.8758360147476196,0.6322730183601379,0.4474579989910126,0.753678023815155,0.260017991065979,0.5630170106887817,0.619828999042511,0.0374259985983371,0.7201330065727234,0.7578399777412415,0.4318459928035736,1.0
1.0,179.0,23.0,0.0408160015940666,0.3227890133857727,0.4486500024795532,0.0747269988059997,0.3016290068626404,0.736361026763916,0.9049580097198486,0.7069209814071655,0.9654979705810548,0.731224000453949,0.8276309967041016,0.5393189787864685,0.2040300071239471,0.0236399993300437,0.5127679705619812,0.1048069968819618,0.8093010187149048,1.0
2.0,90.0,9.0,0.0136900003999471,0.02055099979043,0.4993039965629577,0.8153539896011353,0.5924490094184875,0.8636789917945862,0.129053995013237,0.1930480003356933,0.6352450251579285,0.852187991142273,0.7484059929847717,0.959874987602234,0.5240439772605896,0.9871169924736024,0.91430401802063,0.277974009513855,0.3407869935035705,1.0
1.0,17.0,376.0,0.6967740058898926,0.7028830051422119,0.9756360054016112,0.983484983444214,0.0311370007693767,0.9388890266418456,0.744845986366272,0.7522540092468262,0.41252401471138,0.5866559743881226,0.94165301322937,0.2474659979343414,0.5502110123634338,0.2298910021781921,0.6914780139923096,0.99930602312088,0.6470630168914795,1.0
2.0,107.0,130.0,0.2399359941482544,0.0655729994177818,0.7404599785804749,0.309688001871109,0.8033559918403625,0.4673250019550323,0.0861010029911995,0.1761070042848587,0.9949179887771606,0.3754720091819763,0.0522029995918273,0.6300070285797119,0.982721984386444,0.6172130107879639,0.1201979964971542,0.2647880017757416,0.1192639991641044,1.0
1.0,107.0,64.0,0.1174200028181076,0.1928790062665939,0.1932870000600814,0.1200900003314018,0.5730270147323608,0.3233650028705597,0.7058690190315247,0.8075839877128601,0.7000049948692322,0.845874011516571,0.5343970060348511,0.4621619880199432,0.6292709708213806,0.508404016494751,0.6248570084571838,0.2895779907703399,0.6646559834480286,1.0
3.0,3.0,429.0,0.7924180030822754,0.7899540066719055,0.9067479968070984,0.8630459904670715,0.3867050111293793,0.5933169722557068,0.8816419839859009,0.622044026851654,0.8366720080375671,0.257203996181488,0.4590370059013366,0.4010019898414612,0.0393129996955394,0.5918840169906616,0.432447999715805,0.4074220061302185,0.1758430004119873,1.0
2.0,80.0,514.0,0.9514510035514832,0.1740040034055709,0.945406973361969,0.2987329959869385,0.9378219842910768,0.5121849775314331,0.5447999835014343,0.5062440037727356,0.1386370062828064,0.8054659962654114,0.7826150059700012,0.8786429762840271,0.3629879951477051,0.2354909926652908,0.5068359971046448,0.6764900088310242,0.5930709838867188,1.0
2.0,13.0,504.0,0.9297419786453248,0.6363800168037415,0.774029016494751,0.0697859972715377,0.9522020220756532,0.4583930075168609,0.8626059889793396,0.0208490006625652,0.0445300005376338,0.828698992729187,0.4651600122451782,0.5285599827766418,0.9501450061798096,0.205371007323265,0.0309960003942251,0.6409969925880432,0.0461429990828037,1.0
1.0,6.0,342.0,0.6290259957313538,0.303380012512207,0.8134080171585083,0.2228170037269592,0.97120600938797,0.6097779870033264,0.6478040218353271,0.7379140257835388,0.4409430027008056,0.0359820015728473,0.6158679723739624,0.0174870006740093,0.93231999874115,0.3293179869651794,0.9541230201721193,0.1353790014982223,0.2948049902915954,1.0
2.0,123.0,446.0,0.8224220275878906,0.2475630044937133,0.3130429983139038,0.6203629970550537,0.2165410071611404,0.8775799870491028,0.1367969959974289,0.2535539865493774,0.6832119822502136,0.2037439942359924,0.2884970009326935,0.8329600095748901,0.6048629879951477,0.8860020041465759,0.6946960091590881,0.9091349840164183,0.4133000075817108,1.0
1.0,108.0,206.0,0.3792740106582641,0.4145109951496124,0.9006699919700623,0.7031769752502441,0.4122779965400696,0.4899399876594543,0.1296039968729019,0.3189429938793182,0.933206021785736,0.7186980247497559,0.1714539974927902,0.8091359734535217,0.2630830109119415,0.9126399755477904,0.5433409810066223,0.9392949938774108,0.3120940029621124,1.0
3.0,137.0,38.0,0.0704710036516189,0.3968859910964966,0.5352169871330261,0.0039739999920129,0.6473000049591064,0.8620479702949524,0.2317570000886917,0.791471004486084,0.0908759981393814,0.9883580207824708,0.0828910022974014,0.4916790127754211,0.2332829982042312,0.6768800020217896,0.0791070014238357,0.3213549852371216,0.1178589984774589,1.0
3.0,21.0,14.0,0.0238659996539354,0.3429760038852691,0.3828929960727691,0.7626270055770874,0.2628389894962311,0.5967109799385071,0.7155020236968994,0.0045039998367428,0.3582670092582702,0.967503011226654,0.1569450050592422,0.5129269957542419,0.6972050070762634,0.883171021938324,0.909626007080078,0.2155040055513382,0.5894539952278137,1.0
3.0,145.0,466.0,0.8617200255393982,0.5404360294342041,0.6073240041732788,0.0344449989497661,0.2987520098686218,0.4885010123252868,0.7864940166473389,0.2371640056371688,0.9094899892807008,0.8422240018844604,0.3343420028686523,0.1758980005979538,0.184236004948616,0.1434549987316131,0.212444007396698,0.3941290080547333,0.4952079951763153,1.0
3.0,74.0,361.0,0.6698269844055176,0.0853149965405464,0.6855469942092896,0.2857100069522857,0.7812740206718445,0.3992500007152557,0.4403479993343353,0.1027000024914741,0.8183019757270813,0.1819320023059845,0.0696789994835853,0.2685660123825073,0.1490360051393509,0.29339799284935,0.5809140205383301,0.937521994113922,0.6619279980659485,1.0
1.0,48.0,212.0,0.3908909857273102,0.5992599725723267,0.8540890216827393,0.7714599967002869,0.0607179999351501,0.3056020140647888,0.7191929817199707,0.4901889860630035,0.6047120094299316,0.5309330224990845,0.0598179996013641,0.6064689755439758,0.2090660035610199,0.9612799882888794,0.7918480038642883,0.1904879957437515,0.8435829877853394,1.0
2.0,66.0,127.0,0.2342739999294281,0.1400250047445297,0.7841140031814575,0.7508180141448975,0.2745009958744049,0.792801022529602,0.3111000061035156,0.94937402009964,0.1892630010843277,0.7387250065803528,0.2007240056991577,0.8396909832954407,0.6262140274047852,0.5227109789848328,0.6102870106697083,0.4961470067501068,0.0002629999944474,1.0
2.0,106.0,141.0,0.2586280107498169,0.9679740071296692,0.7265840172767639,0.4409610033035278,0.6337080001831055,0.2795310020446777,0.0218219999223947,0.3409590125083923,0.6199309825897217,0.1780489981174469,0.9364780187606812,0.5184950232505798,0.614005982875824,0.4392530024051666,0.1029060035943985,0.3006629943847656,0.7671939730644226,1.0
2.0,122.0,234.0,0.4328910112380981,0.425832986831665,0.5134220123291016,0.1257240027189254,0.5543239712715149,0.5489500164985657,0.8779299855232239,0.422338992357254,0.4316239953041076,0.406682014465332,0.915345013141632,0.4146420061588287,0.3451020121574402,0.8929460048675537,0.1480139940977096,0.2980679869651794,0.9420269727706908,1.0
3.0,139.0,264.0,0.4879980087280273,0.68060302734375,0.2221540063619613,0.1524129956960678,0.5345569849014282,0.1477479934692382,0.9953740239143372,0.257311999797821,0.8152210116386414,0.2092510014772415,0.0769269987940788,0.5841519832611084,0.8112940192222595,0.4475800096988678,0.0443970002233982,0.0080399997532367,0.1941879987716674,1.0
3.0,179.0,421.0,0.7792869806289673,0.867467999458313,0.7048199772834778,0.9832820296287536,0.4203029870986938,0.7106119990348816,0.1747460067272186,0.2676849961280823,0.7611340284347534,0.4367139935493469,0.6901320219039917,0.8251330256462097,0.981656014919281,0.1131929978728294,0.3647989928722381,0.2014690041542053,0.5365350246429443,1.0
2.0,81.0,335.0,0.621088981628418,0.4985109865665436,0.3032239973545074,0.162428006529808,0.4323689937591553,0.101963996887207,0.9102349877357484,0.805387020111084,0.4611479938030243,0.6404790282249451,0.0198309998959302,0.335794985294342,0.4664790034294128,0.2436800003051757,0.9676899909973145,0.0938329994678497,0.4373970031738281,1.0
2.0,118.0,222.0,0.4110710024833679,0.8334450125694275,0.2443200051784515,0.3054009974002838,0.1212270036339759,0.6481480002403259,0.4144850075244903,0.4059289991855621,0.8237910270690918,0.5657380223274231,0.9685729742050172,0.4860680103302002,0.0176139995455741,0.3745220005512237,0.8557360172271729,0.306998997926712,0.012071999721229,1.0
3.0,156.0,359.0,0.6620479822158813,0.7437999844551086,0.9144650101661682,0.4908519983291626,0.0859069973230362,0.2628639936447143,0.7313680052757263,0.2281450033187866,0.5743280053138733,0.3324460089206695,0.4782319962978363,0.5055879950523376,0.1774529963731765,0.5479720234870911,0.5851510167121887,0.3345229923725128,0.9914069771766664,1.0
1.0,152.0,35.0,0.065031997859478,0.4471139907836914,0.4962469935417175,0.1757220029830932,0.7210239768028259,0.3918699920177459,0.9696900248527528,0.1050869971513748,0.113305002450943,0.9412729740142822,0.2227610051631927,0.3790130019187927,0.2252860069274902,0.8393999934196472,0.0579760000109672,0.4650030136108398,0.2788769900798797,1.0
2.0,117.0,356.0,0.6580100059509277,0.0343489982187747,0.0928179994225502,0.2512710094451904,0.8739110231399536,0.4936780035495758,0.1087779998779296,0.6940770149230957,0.1647730022668838,0.4965830147266388,0.7684890031814575,0.4309679865837097,0.2009270042181015,0.4591929912567138,0.1623499989509582,0.112744003534317,0.0532350018620491,1.0
3.0,140.0,120.0,0.2217620015144348,0.7838079929351807,0.8330510258674622,0.7930309772491455,0.1742649972438812,0.7205349802970886,0.6851320266723633,0.953773021697998,0.8953610062599182,0.2856959998607635,0.4749529957771301,0.1538410037755966,0.6486849784851074,0.9991549849510192,0.0375690013170242,0.98505300283432,0.1593749970197677,1.0
3.0,14.0,478.0,0.8861960172653198,0.9813629984855652,0.4943619966506958,0.4080699980258941,0.0474859997630119,0.8026700019836426,0.2425020039081573,0.4956479966640472,0.9751089811325072,0.360291987657547,0.5282449722290039,0.9598940014839172,0.907571017742157,0.7747330069541931,0.6859840154647827,0.7657989859580994,0.018257999792695,1.0
3.0,78.0,102.0,0.1869619935750961,0.9107959866523744,0.992334008216858,0.10173299908638,0.8951320052146912,0.9642710089683532,0.5458639860153198,0.3511840105056762,0.7792680263519287,0.4190169870853424,0.6699619889259338,0.0745719969272613,0.7082650065422058,0.2345229983329773,0.4417200088500976,0.6381000280380249,0.6126710176467896,1.0
3.0,135.0,84.0,0.1531019955873489,0.6709060072898865,0.6473309993743896,0.3421399891376495,0.6611220240592957,0.0635669976472854,0.0359829999506473,0.0456800013780593,0.4750469923019409,0.5730149745941162,0.2144439965486526,0.069361999630928,0.5399119853973389,0.2039529979228973,0.1633750051259994,0.6446070075035095,0.9409350156784058,1.0
1.0,31.0,477.0,0.8831490278244019,0.0292799994349479,0.3594669997692108,0.3573819994926452,0.5262680053710938,0.0362779982388019,0.5907549858093262,0.1375059932470321,0.0481510013341903,0.6625210046768188,0.3380019962787628,0.305893987417221,0.0267619993537664,0.030902000144124,0.339044988155365,0.5764790177345276,0.7595670223236084,1.0
3.0,28.0,501.0,0.9262740015983582,0.75518798828125,0.8703320026397705,0.915585994720459,0.4758670032024383,0.387347012758255,0.9044650197029114,0.1354990005493164,0.008441999554634,0.0198749992996454,0.0579609982669353,0.1700530052185058,0.8807129859924316,0.2308180034160614,0.393447995185852,0.6657580137252808,0.0102270003408193,1.0
1.0,153.0,480.0,0.8881149888038635,0.2103880047798156,0.2050220072269439,0.785643994808197,0.6214219927787781,0.1011430025100708,0.7360780239105225,0.8389930129051208,0.503108024597168,0.2291000038385391,0.9664710164070128,0.1685889959335327,0.9701169729232788,0.6267229914665222,0.0622889995574951,0.7422710061073303,0.7893999814987183,1.0
1.0,127.0,368.0,0.6805689930915833,0.3202770054340362,0.4677479863166809,0.3466480076313019,0.2327969968318939,0.2915500104427337,0.1902479976415634,0.5710480213165283,0.6224640011787415,0.2525829970836639,0.3626259863376617,0.1554480046033859,0.892320990562439,0.4701850116252899,0.5824679732322693,0.3498100042343139,0.6990330219268799,1.0
2.0,93.0,101.0,0.1858499944210052,0.2529270052909851,0.1991470009088516,0.9410719871520996,0.5187829732894897,0.319471001625061,0.7021229863166809,0.2894060015678406,0.1449649930000305,0.9014739990234376,0.4876880049705505,0.6550430059432983,0.1446129977703094,0.4275850057601928,0.5876799821853638,0.5696690082550049,0.903972029685974,1.0
3.0,50.0,108.0,0.1986449956893921,0.9672229886054992,0.822380006313324,0.2125409990549087,0.8550800085067749,0.7571200132369995,0.7394490242004395,0.6041849851608276,0.4110639989376068,0.5321099758148193,0.2602989971637726,0.0813260003924369,0.0734260007739067,0.6640740036964417,0.3730989992618561,0.485273003578186,0.4532150030136108,1.0
2.0,158.0,290.0,0.535116970539093,0.1910199970006942,0.2874960005283355,0.6025649905204773,0.3258920013904571,0.1283320039510727,0.1423690021038055,0.6659250259399414,0.7938410043716431,0.0224130004644393,0.6404500007629395,0.7611460089683533,0.2823739945888519,0.6869950294494629,0.2595230042934418,0.0166319999843835,0.4438900053501129,1.0
3.0,87.0,309.0,0.5718479752540588,0.820248007774353,0.7885969877243042,0.5379629731178284,0.3638179898262024,0.7380260229110718,0.680994987487793,0.29510098695755,0.4474219977855682,0.7437999844551086,0.290472000837326,0.9183430075645448,0.7847729921340942,0.8890169858932495,0.5943329930305481,0.2945710122585296,0.9966220259666444,1.0
2.0,21.0,277.0,0.5112450122833252,0.2361380010843277,0.6333670020103455,0.6150599718093872,0.622596025466919,0.9057279825210572,0.932017982006073,0.2499819993972778,0.3268469870090484,0.2147029936313629,0.7514370083808899,0.7308800220489502,0.6359760165214539,0.4867520034313202,0.2760669887065887,0.1510709971189499,0.8740929961204529,1.0
1.0,16.0,168.0,0.3109129965305328,0.909292995929718,0.7191169857978821,0.4331670105457306,0.9971420168876648,0.2313819974660873,0.7715889811515808,0.5930690169334412,0.1091390028595924,0.2151169925928115,0.0518190003931522,0.2935259938240051,0.7518450021743774,0.9224810004234314,0.6065729856491089,0.3182089924812317,0.7188540101051331,1.0
1.0,33.0,62.0,0.115737996995449,0.5291370153427124,0.1883749961853027,0.4182220101356506,0.3333280086517334,0.1383299976587295,0.1202000007033348,0.5325800180435181,0.9673500061035156,0.1587509959936142,0.4747540056705475,0.1429480016231537,0.1642709970474243,0.8090680241584778,0.768809974193573,0.936033010482788,0.402334988117218,1.0
2.0,42.0,323.0,0.5984219908714294,0.5300009846687317,0.4573540091514587,0.3611159920692444,0.8282439708709717,0.5349839925765991,0.4946349859237671,0.5189080238342285,0.7777330279350281,0.4540329873561859,0.6598449945449829,0.4022949934005737,0.6711770296096802,0.959958016872406,0.068911999464035,0.1495980024337768,0.3323310017585754,1.0
3.0,22.0,464.0,0.8598359823226929,0.4851010143756866,0.948175013065338,0.1624560058116912,0.9645429849624634,0.568947970867157,0.4830079972743988,0.8293700218200684,0.1586180031299591,0.7771469950675964,0.2744559943675995,0.307547003030777,0.5916839838027954,0.4214659929275512,0.5244899988174438,0.8021590113639832,0.7671080231666565,1.0
2.0,141.0,78.0,0.1443029940128326,0.8650699853897095,0.5813770294189453,0.4211049973964691,0.7372909784317017,0.5301979780197144,0.4580399990081787,0.0239279996603727,0.902965009212494,0.4049130082130432,0.1121300011873245,0.2822520136833191,0.5330920219421387,0.2289430052042007,0.4985570013523102,0.9488070011138916,0.6000909805297852,1.0
1.0,180.0,2.0,0.0031049998942762,0.2641929984092712,0.9360089898109436,0.5115360021591187,0.4794189929962158,0.5633919835090637,0.6145660281181335,0.9951900243759156,0.0735659971833229,0.3325429856777191,0.7120460271835327,0.8140730261802673,0.5578340291976929,0.3428229987621307,0.0375580005347728,0.5880429744720459,0.6533709764480591,1.0
3.0,94.0,209.0,0.3874610066413879,0.367462009191513,0.8859559893608093,0.3319079875946045,0.3246339857578277,0.4740760028362274,0.2197179943323135,0.4723249971866607,0.0491550005972385,0.4537509977817535,0.835207998752594,0.6011689901351929,0.599524974822998,0.2409760057926178,0.0170820001512765,0.1260650008916854,0.0385489985346794,1.0
1.0,118.0,448.0,0.8282529711723328,0.4546220004558563,0.235831007361412,0.7527589797973633,0.1001370027661323,0.2035209983587265,0.5114960074424744,0.410645991563797,0.5705829858779907,0.9651010036468506,0.2782230079174042,0.5345519781112671,0.6721979975700378,0.8621299862861633,0.0101619996130466,0.7139279842376709,0.2458959966897964,1.0
3.0,19.0,140.0,0.2572320103645324,0.7792040109634399,0.5091500282287598,0.8090310096740723,0.7349839806556702,0.79373699426651,0.6267200112342834,0.0271840002387762,0.2526180148124695,0.9656699895858764,0.8247500061988831,0.1162300035357475,0.4357270002365112,0.4920569956302643,0.7121719717979431,0.8263760209083557,0.6472600102424622,1.0
2.0,70.0,219.0,0.4051119983196258,0.3836840093135834,0.7282000184059143,0.5574730038642883,0.2265949994325637,0.5723850131034851,0.0148809999227523,0.1032359972596168,0.4122940003871918,0.472705990076065,0.6516129970550537,0.6089059710502625,0.674813985824585,0.8582649827003479,0.8062899708747864,0.8457350134849548,0.1258289963006973,1.0
2.0,79.0,4.0,0.0062500000931322,0.6880580186843872,0.4385940134525299,0.5147150158882141,0.3081769943237304,0.5907639861106873,0.5877429842948914,0.3575310111045837,0.5040599703788757,0.8936150074005127,0.3901129961013794,0.5226340293884277,0.1798170059919357,0.6579830050468445,0.5895270109176636,0.7548009753227234,0.5645750164985657,1.0
2.0,49.0,272.0,0.5007449984550476,0.5712339878082275,0.1813939958810806,0.0120430001989007,0.3836390078067779,0.4058989882469177,0.9736899733543396,0.4903889894485473,0.3869450092315674,0.7020819783210754,0.3027420043945312,0.9621149897575378,0.918080985546112,0.3630250096321106,0.6326959729194641,0.3885869979858398,0.1165969967842102,1.0
1.0,74.0,425.0,0.7885000109672546,0.3927449882030487,0.8621119856834412,0.8153759837150574,0.6310750246047974,0.470086008310318,0.5285639762878418,0.9795349836349488,0.6494640111923218,0.38434699177742,0.1756529957056045,0.3442389965057373,0.70135897397995,0.301936000585556,0.9392679929733276,0.316415011882782,0.7017660140991211,1.0
1.0,50.0,451.0,0.8342649936676025,0.7324010133743286,0.3750619888305664,0.7202749848365784,0.9392970204353333,0.224491000175476,0.8604459762573242,0.8667640089988708,0.8306760191917419,0.989771008491516,0.5752320289611816,0.4419440031051636,0.325760006904602,0.0090969996526837,0.947493016719818,0.8450729846954346,0.6392940282821655,1.0
2.0,7.0,490.0,0.9080659747123718,0.5973970293998718,0.5727750062942505,0.6922249794006348,0.1075600013136863,0.3163090050220489,0.1239639967679977,0.0674030035734176,0.1228120028972625,0.2538380026817322,0.9629650115966796,0.1901019960641861,0.3526419997215271,0.3601979911327362,0.222583994269371,0.7478190064430237,0.6803410053253174,1.0
3.0,164.0,369.0,0.682108998298645,0.9415469765663148,0.3460629880428314,0.5751969814300537,0.4143060147762298,0.9922760128974916,0.4137679934501648,0.7750610113143921,0.5133460164070129,0.2047459930181503,0.9857620000839232,0.8523679971694946,0.885125994682312,0.0911559984087944,0.6266710162162781,0.5097489953041077,0.4484220147132873,1.0
1.0,139.0,317.0,0.5844600200653076,0.1611039936542511,0.823652982711792,0.3652440011501312,0.5192580223083496,0.9491890072822572,0.0839369967579841,0.5220969915390015,0.7313410043716431,0.5778840184211731,0.8607529997825623,0.3466599881649017,0.6558539867401123,0.6712480187416077,0.482816994190216,0.5109580159187317,0.6252670288085938,1.0
2.0,61.0,358.0,0.6619240045547485,0.46943199634552,0.8053029775619507,0.8063200116157532,0.9711670279502868,0.8115720152854919,0.0542320013046264,0.3875029981136322,0.3598639965057373,0.4604890048503876,0.3453969955444336,0.146697998046875,0.6848880052566528,0.3220489919185638,0.6349959969520569,0.3950290083885193,0.5546789765357971,1.0
